,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
18369,1,1681264205900.0,1110.82,0.118,1112.77,0.508
18370,1,1681264206100.0,1110.82,0.118,1112.76,0.1686
18371,1,1681264206300.0,1110.82,0.118,1112.75,0.1207
18372,1,1681264206400.0,1110.82,0.118,1112.74,0.508
18373,1,1681264206600.0,1110.82,0.118,1112.74,0.508
18374,1,1681264206700.0,1110.83,0.547,1112.73,0.0274
18375,1,1681264206800.0,1110.83,0.547,1112.73,0.0274
18376,1,1681264206900.0,1110.83,0.547,1112.73,0.0274
18377,1,1681264207000.0,1110.83,0.547,1112.75,0.1207
18378,1,1681264207100.0,1110.83,0.547,1112.74,0.0274
18379,1,1681264207200.0,1110.83,0.547,1112.74,0.0274
18380,1,1681264207300.0,1110.83,0.547,1112.74,0.0274
18381,1,1681264207400.0,1110.83,0.547,1112.74,0.005299999999999999
18382,1,1681264207500.0,1110.83,0.547,1112.74,0.005299999999999999
18383,1,1681264207700.0,1110.83,0.547,1112.74,0.0274
18384,1,1681264207900.0,1110.83,0.547,1112.74,0.0208
18385,1,1681264208000.0,1110.83,0.547,1112.74,0.005299999999999999
18386,1,1681264208100.0,1110.83,0.547,1112.74,0.0274
18387,1,1681264208200.0,1110.83,0.547,1112.74,0.0119
18388,1,1681264208300.0,1110.83,0.547,1112.74,0.005300000000000001
18389,1,1681264208400.0,1110.83,0.547,1112.74,0.005300000000000001
18390,1,1681264208600.0,1110.83,0.547,1112.74,0.0274
18391,1,1681264208700.0,1110.83,0.547,1112.74,0.0274
18392,1,1681264208800.0,1110.83,0.547,1112.74,0.0274
18393,1,1681264209000.0,1110.83,0.547,1112.74,0.005299999999999999
18394,1,1681264209200.0,1110.83,0.547,1112.74,0.0274
18395,1,1681264209400.0,1110.83,0.547,1112.73,0.2856
18396,1,1681264209800.0,1110.83,0.547,1112.73,0.2856
18397,1,1681264210600.0,1110.83,0.547,1112.73,0.2856
18398,1,1681264210700.0,1110.83,0.547,1112.72,0.0274
18399,1,1681264210900.0,1110.83,0.547,1112.72,0.0274
18400,1,1681264211100.0,1110.83,0.547,1112.72,0.0274
18401,1,1681264211600.0,1110.83,0.547,1112.72,0.005299999999999999
18402,1,1681264211800.0,1110.83,0.547,1112.72,0.0274
18403,1,1681264211900.0,1110.83,0.547,1112.72,0.005299999999999999
18404,1,1681264212100.0,1110.83,0.547,1112.71,0.2856
18405,1,1681264212200.0,1110.83,0.547,1112.71,0.2856
18406,1,1681264212300.0,1110.83,0.547,1112.71,0.2856
18407,1,1681264212600.0,1110.83,0.547,1112.7,0.0274
18408,1,1681264212900.0,1110.83,0.547,1112.7,0.0119
18409,1,1681264213000.0,1110.83,0.547,1112.7,0.0119
18410,1,1681264213200.0,1110.83,0.547,1112.7,0.0274
18411,1,1681264213400.0,1110.83,0.547,1112.7,0.0119
18412,1,1681264213700.0,1110.83,0.547,1112.7,0.0274
18413,1,1681264214200.0,1110.83,0.547,1112.7,0.0274
18414,1,1681264214300.0,1110.83,0.547,1112.69,0.2856
18415,1,1681264214400.0,1110.83,0.547,1112.69,0.2856
18416,1,1681264214500.0,1110.83,0.547,1112.68,0.0221
18417,1,1681264214600.0,1110.83,0.547,1112.68,0.0221
18418,1,1681264214700.0,1110.83,0.547,1112.68,0.005299999999999999
18419,1,1681264214800.0,1110.83,0.547,1112.68,0.0274
18420,1,1681264215000.0,1110.83,0.547,1112.68,0.005299999999999999
18421,1,1681264215100.0,1110.83,0.547,1112.68,0.005299999999999999
18422,1,1681264215200.0,1110.83,0.547,1112.68,0.0274
18423,1,1681264215300.0,1110.83,0.547,1112.68,0.0274
18424,1,1681264215500.0,1110.83,0.547,1112.68,0.005299999999999999
18425,1,1681264215700.0,1110.84,0.0229,1112.68,0.0274
18426,1,1681264215800.0,1110.84,0.0229,1112.68,0.0274
18427,1,1681264215900.0,1110.84,0.0229,1112.68,0.0274
18428,1,1681264216000.0,1110.84,0.0229,1112.68,0.0274
18429,1,1681264216100.0,1110.84,0.0229,1112.68,0.0274
18430,1,1681264216300.0,1110.84,0.0229,1112.68,0.005299999999999999
18431,1,1681264216700.0,1110.84,0.0229,1112.68,0.0274
18432,1,1681264216800.0,1110.84,0.0229,1112.68,0.0274
18433,1,1681264217000.0,1110.84,0.0229,1112.68,0.0274
18434,1,1681264217100.0,1110.84,0.0229,1112.67,0.2856
18435,1,1681264217200.0,1110.84,0.0229,1112.67,0.2856
18436,1,1681264217300.0,1110.84,0.0229,1112.67,0.2856
18437,1,1681264217400.0,1110.84,0.0229,1112.67,0.2856
18438,1,1681264217800.0,1110.84,0.0229,1112.66,0.0274
18439,1,1681264218000.0,1110.84,0.0229,1112.66,0.005299999999999999
18440,1,1681264218800.0,1110.84,0.0229,1112.66,0.0274
18441,1,1681264219000.0,1110.84,0.0229,1112.66,0.0274
18442,1,1681264219100.0,1110.84,0.0229,1112.66,0.0274
18443,1,1681264219600.0,1110.84,0.0229,1112.66,0.005299999999999999
18444,1,1681264219700.0,1110.84,0.0229,1112.66,0.0274
18445,1,1681264219900.0,1110.84,0.0229,1112.66,0.005299999999999999
18446,1,1681264220100.0,1110.84,0.0229,1112.66,0.005299999999999999
18447,1,1681264220500.0,1110.84,0.0229,1112.76,0.1478
18448,1,1681264220600.0,1110.84,0.0229,1112.76,0.1478
18449,1,1681264220700.0,1110.84,0.0229,1111.8,0.152
18450,1,1681264220800.0,1110.85,0.0222,1112.75,0.0053
18451,1,1681264220900.0,1110.85,0.0222,1113.18,0.0221
18452,1,1681264221000.0,1110.85,0.0222,1113.18,0.0221
18453,1,1681264221100.0,1110.87,0.0222,1113.18,0.005299999999999999
18454,1,1681264221200.0,1110.88,0.3062,1113.18,0.005299999999999999
18455,1,1681264221300.0,1110.89,0.0222,1113.18,0.005299999999999999
18456,1,1681264221500.0,1110.91,0.0222,1113.18,0.0274
18457,1,1681264221600.0,1110.91,0.0222,1113.18,0.005299999999999999
18458,1,1681264221800.0,1110.91,0.0222,1113.18,0.0274
18459,1,1681264221900.0,1110.91,0.0222,1113.18,0.005299999999999999
18460,1,1681264222000.0,1110.91,0.0222,1113.18,0.0274
18461,1,1681264222100.0,1110.91,0.0222,1113.18,0.0274
18462,1,1681264222500.0,1110.91,0.0222,1113.18,0.005299999999999999
18463,1,1681264222600.0,1110.91,0.0222,1113.18,0.0274
18464,1,1681264222700.0,1110.93,0.0222,1113.18,0.0274
18465,1,1681264222800.0,1110.95,0.0222,1113.18,0.0274
18466,1,1681264223100.0,1110.95,0.0222,1113.18,0.005299999999999999
18467,1,1681264224200.0,1110.95,0.0222,1113.18,0.0274
18468,1,1681264224300.0,1110.95,0.0222,1113.18,0.0274
18469,1,1681264224400.0,1110.95,0.0222,1113.18,0.0274
18470,1,1681264224500.0,1110.95,0.0222,1113.38,0.3406
18471,1,1681264224600.0,1110.95,0.0222,1113.38,0.3406
18472,1,1681264224700.0,1110.95,0.0222,1113.37,0.368
18473,1,1681264224800.0,1110.95,0.0222,1113.37,0.368
18474,1,1681264224900.0,1110.95,0.0222,1113.35,0.1563
18475,1,1681264225000.0,1110.95,0.0222,1113.35,0.1563
18476,1,1681264225100.0,1110.95,0.0222,1113.34,0.1843
18477,1,1681264225200.0,1110.95,0.0222,1113.33,0.1563
18478,1,1681264225600.0,1110.95,0.0222,1113.32,0.1843
18479,1,1681264226100.0,1110.95,0.0222,1113.31,0.0274
18480,1,1681264226300.0,1110.96,0.3062,1113.31,0.0274
18481,1,1681264226400.0,1110.97,0.0222,1113.31,0.0274
18482,1,1681264226500.0,1110.97,0.0222,1113.31,0.0274
18483,1,1681264226600.0,1110.97,0.0222,1113.29,0.3458
18484,1,1681264226900.0,1110.97,0.0222,1113.29,0.3458
18485,1,1681264227000.0,1110.97,0.0222,1113.28,0.0196
18486,1,1681264227100.0,1110.97,0.0222,1113.27,0.356
18487,1,1681264227200.0,1110.97,0.0222,1113.27,0.5123
18488,1,1681264227300.0,1110.97,0.0222,1113.26,0.3549
18489,1,1681264227600.0,1110.97,0.0222,1113.26,0.3549
18490,1,1681264227700.0,1110.97,0.0222,1113.25,0.0053
18491,1,1681264227800.0,1110.97,0.0222,1113.25,0.0053
18492,1,1681264227900.0,1110.97,0.0222,1113.25,0.0274
18493,1,1681264228100.0,1110.97,0.0222,1113.25,0.005299999999999999
18494,1,1681264228300.0,1110.97,0.0222,1113.24,0.356
18495,1,1681264228500.0,1110.97,0.0222,1113.24,0.356
18496,1,1681264228800.0,1110.97,0.0222,1113.22,0.4506
18497,1,1681264228900.0,1110.97,0.0222,1113.22,0.4506
18498,1,1681264229100.0,1110.97,0.0222,1113.21,0.0274
18499,1,1681264229200.0,1110.97,0.0222,1113.2,0.7323
18500,1,1681264229300.0,1110.97,0.0222,1113.2,0.9166
18501,1,1681264229400.0,1110.97,0.0222,1113.19,0.3459
18502,1,1681264229600.0,1110.97,0.0222,1113.17,0.678
18503,1,1681264229700.0,1110.97,0.0222,1113.16,0.0053
18504,1,1681264229900.0,1110.97,0.0222,1113.16,0.0274
18505,1,1681264230200.0,1110.97,0.0222,1113.16,0.0274
18506,1,1681264230300.0,1110.97,0.0222,1113.16,0.0274
18507,1,1681264230400.0,1110.97,0.0222,1113.16,0.0274
18508,1,1681264230500.0,1110.83,0.0222,1113.16,0.0274
18509,1,1681264230700.0,1110.83,0.0222,1113.16,0.0274
18510,1,1681264230900.0,1110.83,0.0222,1113.15,0.4506
18511,1,1681264231200.0,1110.83,0.0222,1113.15,0.4506
18512,1,1681264231300.0,1110.83,0.0222,1113.15,0.4506
18513,1,1681264231500.0,1110.83,0.0222,1113.13,0.484
18514,1,1681264232000.0,1110.83,0.0222,1113.13,0.484
18515,1,1681264232200.0,1110.83,0.0222,1113.12,0.0274
18516,1,1681264232500.0,1110.83,0.0222,1113.12,0.005299999999999999
18517,1,1681264232700.0,1110.83,0.0222,1113.12,0.0274
18518,1,1681264232800.0,1110.83,0.0222,1113.12,0.005299999999999999
18519,1,1681264232900.0,1110.83,0.0222,1113.12,0.0274
18520,1,1681264233100.0,1110.83,0.0222,1113.11,0.178
18521,1,1681264233200.0,1110.83,0.0222,1113.11,0.6286
18522,1,1681264233300.0,1110.83,0.0222,1113.11,0.45060000000000006
18523,1,1681264233400.0,1110.85,0.0222,1113.11,0.45060000000000006
18524,1,1681264233500.0,1110.86,0.3062,1113.1,0.0221
18525,1,1681264233600.0,1110.88,0.547,1113.1,0.0221
18526,1,1681264233700.0,1110.89,0.0222,1113.1,0.0221
18527,1,1681264233800.0,1110.89,0.0222,1113.1,0.0274
18528,1,1681264234000.0,1110.89,0.0222,1113.1,0.005299999999999999
18529,1,1681264234100.0,1110.89,0.0222,1113.1,0.0196
18530,1,1681264234200.0,1110.89,0.0222,1113.1,0.0274
18531,1,1681264235000.0,1110.89,0.0222,1113.1,0.019700000000000002
18532,1,1681264235100.0,1110.89,0.0222,1113.1,0.013000000000000001
18533,1,1681264235300.0,1110.89,0.0222,1113.59,0.0144
18534,1,1681264235400.0,1110.91,0.0222,1113.58,0.288
18535,1,1681264235500.0,1110.91,0.0222,1113.58,0.288
18536,1,1681264235600.0,1110.92,0.1768,1113.57,0.013000000000000001
18537,1,1681264235700.0,1110.94,0.1768,1113.57,0.019700000000000002
18538,1,1681264235800.0,1110.95,0.0222,1113.57,0.019700000000000002
18539,1,1681264235900.0,1110.97,0.0222,1113.57,0.013
18540,1,1681264236100.0,1110.97,0.0222,1113.57,0.019700000000000002
18541,1,1681264236500.0,1110.97,0.0222,1113.57,0.013000000000000003
18542,1,1681264236700.0,1110.97,0.0222,1113.57,0.019700000000000002
18543,1,1681264236800.0,1110.97,0.0222,1113.57,0.013000000000000001
18544,1,1681264237000.0,1110.97,0.0222,1113.57,0.019700000000000002
18545,1,1681264237100.0,1110.97,0.0222,1113.56,0.5554
18546,1,1681264237200.0,1110.98,0.3062,1113.56,0.5554
18547,1,1681264237300.0,1110.99,0.0222,1113.56,0.5554
18548,1,1681264238000.0,1110.99,0.0222,1113.54,0.177
18549,1,1681264238100.0,1110.99,0.0222,1113.53,0.0197
18550,1,1681264238200.0,1110.99,0.0222,1113.53,0.0197
18551,1,1681264238400.0,1110.99,0.0222,1113.53,0.013000000000000001
18552,1,1681264238800.0,1110.99,0.0222,1113.53,0.019700000000000002
18553,1,1681264238900.0,1110.99,0.0222,1113.53,0.0274
18554,1,1681264239000.0,1110.99,0.0222,1113.53,0.0196
18555,1,1681264239100.0,1110.99,0.0222,1113.53,0.0197
18556,1,1681264239300.0,1110.99,0.0222,1113.53,0.005299999999999999
18557,1,1681264239400.0,1111.01,0.0222,1113.52,0.571
18558,1,1681264239500.0,1111.02,0.3062,1113.51,0.177
18559,1,1681264239600.0,1111.03,0.0222,1113.5,0.013000000000000001
18560,1,1681264239700.0,1111.03,0.0222,1113.5,0.0274
18561,1,1681264239800.0,1111.03,0.0222,1113.5,0.019700000000000002
18562,1,1681264239900.0,1111.03,0.0222,1113.5,0.013000000000000001
18563,1,1681264240000.0,1111.03,0.0222,1113.5,0.019700000000000002
18564,1,1681264240100.0,1111.03,0.0222,1113.5,0.013000000000000003
18565,1,1681264240200.0,1111.03,0.0222,1113.5,0.013000000000000003
18566,1,1681264240600.0,1111.03,0.0222,1113.5,0.019700000000000002
18567,1,1681264240700.0,1111.03,0.0222,1113.5,0.013000000000000003
18568,1,1681264240800.0,1111.03,0.0222,1113.5,0.019700000000000002
18569,1,1681264240900.0,1111.03,0.0222,1113.5,0.013000000000000001
18570,1,1681264241000.0,1111.03,0.0222,1113.5,0.0274
18571,1,1681264241100.0,1111.03,0.0222,1113.5,0.019700000000000002
18572,1,1681264241200.0,1111.05,0.0222,1113.5,0.013000000000000001
18573,1,1681264241400.0,1111.05,0.0222,1113.5,0.013000000000000001
18574,1,1681264241500.0,1111.07,0.0222,1113.5,0.013000000000000001
18575,1,1681264241600.0,1111.08,0.1768,1113.5,0.019700000000000002
18576,1,1681264241700.0,1111.1,0.1768,1113.5,0.013
18577,1,1681264241800.0,1111.12,0.1768,1113.5,0.019700000000000002
18578,1,1681264241900.0,1111.12,0.199,1113.49,0.571
18579,1,1681264242000.0,1111.12,0.199,1113.49,0.571
18580,1,1681264242200.0,1111.12,0.199,1113.47,0.177
18581,1,1681264242300.0,1111.14,0.0222,1113.48,0.0144
18582,1,1681264242400.0,1111.16,0.0222,1113.48,0.0144
18583,1,1681264242500.0,1111.15,0.5692,1113.48,0.013000000000000003
18584,1,1681264242600.0,1111.15,0.5692,1113.48,0.0274
18585,1,1681264242700.0,1111.14,0.547,1113.48,0.019700000000000002
18586,1,1681264242800.0,1111.15,0.0222,1113.48,0.019700000000000002
18587,1,1681264243100.0,1111.17,0.0222,1113.48,0.019700000000000002
18588,1,1681264243300.0,1111.18,0.547,1113.48,0.013000000000000001
18589,1,1681264243400.0,1111.2,0.3062,1113.48,0.013000000000000001
18590,1,1681264243500.0,1111.21,0.5692,1113.48,0.019700000000000002
18591,1,1681264243700.0,1111.21,0.5692,1113.48,0.013000000000000001
18592,1,1681264243800.0,1111.21,0.5692,1113.48,0.019700000000000002
18593,1,1681264243900.0,1111.21,0.5692,1113.48,0.013000000000000003
18594,1,1681264244000.0,1111.21,0.5692,1113.48,0.013000000000000003
18595,1,1681264244100.0,1111.21,0.5692,1113.8,0.0144
18596,1,1681264244300.0,1111.21,0.5692,1113.79,0.1843
18597,1,1681264244500.0,1111.21,0.5692,1113.78,0.0144
18598,1,1681264245400.0,1111.21,0.5692,1113.78,0.013000000000000001
18599,1,1681264245800.0,1111.21,0.5692,1113.77,0.1843
18600,1,1681264245900.0,1111.22,0.3062,1113.77,0.1843
18601,1,1681264246000.0,1111.23,0.0222,1113.77,0.1843
18602,1,1681264246400.0,1111.24,0.547,1113.76,0.013
18603,1,1681264246500.0,1111.25,0.0222,1113.76,0.013
18604,1,1681264246600.0,1111.25,0.0222,1113.75,0.1843
18605,1,1681264246800.0,1111.25,0.0222,1113.74,0.0077
18606,1,1681264247000.0,1111.25,0.0222,1113.73,0.1843
18607,1,1681264247200.0,1111.25,0.0222,1113.73,0.1843
18608,1,1681264247400.0,1111.25,0.0222,1113.72,0.0077
18609,1,1681264247500.0,1111.25,0.0222,1113.72,0.0196
18610,1,1681264247600.0,1111.25,0.0222,1113.72,0.013000000000000001
18611,1,1681264247700.0,1111.25,0.0222,1113.72,0.0197
18612,1,1681264247900.0,1111.25,0.199,1113.72,0.013000000000000001
18613,1,1681264248000.0,1111.26,0.3062,1113.72,0.013000000000000001
18614,1,1681264248100.0,1111.29,0.0222,1113.72,0.019700000000000002
18615,1,1681264248500.0,1111.29,0.0222,1113.72,0.013000000000000001
18616,1,1681264248600.0,1111.29,0.0222,1113.72,0.019700000000000002
18617,1,1681264248700.0,1111.29,0.0222,1113.71,0.1843
18618,1,1681264248800.0,1111.29,0.0222,1113.7,0.0077
18619,1,1681264248900.0,1111.29,0.0222,1113.69,0.1843
18620,1,1681264249000.0,1111.29,0.0222,1113.68,0.0077
18621,1,1681264249100.0,1111.29,0.0222,1113.68,0.0077
18622,1,1681264249300.0,1111.29,0.0222,1113.68,0.0077
18623,1,1681264249400.0,1111.29,0.0222,1113.67,0.1843
18624,1,1681264249600.0,1111.29,0.0222,1113.66,0.0077
18625,1,1681264249700.0,1111.29,0.0222,1113.65,0.1843
18626,1,1681264249800.0,1111.29,0.0222,1113.47,0.1563
18627,1,1681264249900.0,1111.29,0.0222,1113.46,0.0197
18628,1,1681264250200.0,1111.31,0.0222,1113.45,0.1563
18629,1,1681264250300.0,1111.32,0.5692,1113.45,0.1563
18630,1,1681264250400.0,1111.32,0.5692,1113.45,0.1563
18631,1,1681264250500.0,1111.31,0.5692,1113.44,0.0144
18632,1,1681264250600.0,1111.33,0.0222,1113.43,0.1563
18633,1,1681264250700.0,1111.32,0.0222,1113.43,0.1563
18634,1,1681264250800.0,1111.32,0.0222,1113.42,0.0274
18635,1,1681264250900.0,1111.32,0.0222,1113.42,0.013000000000000001
18636,1,1681264251000.0,1111.32,0.0222,1113.42,0.019700000000000002
18637,1,1681264251100.0,1111.32,0.0222,1113.41,0.5554
18638,1,1681264251300.0,1111.32,0.0222,1113.41,0.5554
18639,1,1681264251500.0,1111.32,0.0222,1113.41,0.5554
18640,1,1681264251800.0,1111.32,0.0222,1113.4,0.1843
18641,1,1681264251900.0,1111.32,0.0222,1113.4,0.1843
18642,1,1681264252000.0,1111.32,0.0222,1113.4,0.1987
18643,1,1681264252100.0,1111.32,0.0222,1113.39,0.013
18644,1,1681264252300.0,1111.32,0.0222,1113.39,0.013
18645,1,1681264252500.0,1111.32,0.0222,1113.39,0.013
18646,1,1681264252800.0,1111.32,0.0222,1113.39,0.013
18647,1,1681264252900.0,1111.32,0.0222,1113.38,0.9259999999999999
18648,1,1681264253000.0,1111.32,0.0222,1113.38,0.9259999999999999
18649,1,1681264253100.0,1111.32,0.0222,1113.38,0.9259999999999999
18650,1,1681264253500.0,1111.33,0.3062,1113.37,0.3483
18651,1,1681264253600.0,1111.33,0.3284,1113.36,0.517
18652,1,1681264253700.0,1111.33,0.3284,1113.35,0.1843
18653,1,1681264253900.0,1111.33,0.3284,1113.35,0.1843
18654,1,1681264254100.0,1111.33,0.3284,1113.33,0.532
18655,1,1681264254200.0,1111.33,0.3284,1113.33,0.532
18656,1,1681264254500.0,1111.33,0.3284,1113.32,0.1843
18657,1,1681264254600.0,1111.33,0.3284,1113.31,0.0274
18658,1,1681264254700.0,1111.33,0.3284,1113.29,0.439
18659,1,1681264254800.0,1111.33,0.3284,1113.29,0.439
18660,1,1681264254900.0,1111.33,0.3284,1113.28,0.5366
18661,1,1681264255000.0,1111.33,0.3284,1113.27,0.1896
18662,1,1681264255100.0,1111.33,0.3284,1113.25,0.219
18663,1,1681264255500.0,1111.33,0.3284,1113.24,0.013
18664,1,1681264255700.0,1111.33,0.3284,1113.23,0.3406
18665,1,1681264255800.0,1111.33,0.3284,1113.21,0.407
18666,1,1681264255900.0,1111.33,0.3284,1113.2,0.0197
18667,1,1681264256100.0,1111.33,0.3284,1113.2,0.005299999999999999
18668,1,1681264256300.0,1111.33,0.3062,1113.2,0.005299999999999999
18669,1,1681264256400.0,1111.33,0.3062,1113.18,0.627
18670,1,1681264256500.0,1111.33,0.3062,1113.18,0.627
18671,1,1681264256600.0,1111.33,0.3062,1113.17,0.3406
18672,1,1681264256700.0,1111.33,0.3062,1113.16,0.3603
18673,1,1681264256800.0,1111.33,0.3062,1113.14,0.632
18674,1,1681264256900.0,1111.33,0.3062,1113.13,0.36029999999999995
18675,1,1681264257000.0,1111.33,0.3062,1113.13,0.36029999999999995
18676,1,1681264257100.0,1111.33,0.3062,1113.12,0.3483
18677,1,1681264257200.0,1111.33,0.3062,1113.1,0.632
18678,1,1681264257500.0,1110.83,0.0222,1113.1,0.632
18679,1,1681264257600.0,1110.83,0.0222,1113.09,0.164
18680,1,1681264257800.0,1110.83,0.0222,1113.08,0.176
18681,1,1681264257900.0,1110.83,0.0222,1113.06,0.522
18682,1,1681264258000.0,1110.83,0.0222,1113.05,0.176
18683,1,1681264258100.0,1110.83,0.0222,1113.04,0.164
18684,1,1681264258200.0,1110.82,0.118,1113.03,0.36029999999999995
18685,1,1681264258300.0,1110.82,0.118,1113.02,0.522
18686,1,1681264258500.0,1110.82,0.118,1113.01,0.3483
18687,1,1681264258800.0,1110.82,0.118,1112.97,0.444
18688,1,1681264258900.0,1110.82,0.118,1112.96,0.3483
18689,1,1681264259000.0,1110.82,0.118,1112.95,0.4506
18690,1,1681264259100.0,1110.82,0.118,1112.94,0.444
18691,1,1681264259300.0,1110.82,0.118,1112.94,0.444
18692,1,1681264259400.0,1110.82,0.118,1112.93,0.3406
18693,1,1681264259500.0,1110.82,0.118,1112.92,0.35359999999999997
18694,1,1681264259600.0,1110.82,0.118,1112.9,0.444
18695,1,1681264259800.0,1110.82,0.118,1112.89,0.19200000000000003
18696,1,1681264259900.0,1110.82,0.118,1112.86,0.333
18697,1,1681264260000.0,1110.82,0.118,1112.85,0.3406
18698,1,1681264260100.0,1110.82,0.118,1112.85,0.35500000000000004
18699,1,1681264260200.0,1110.82,0.118,1112.85,0.35500000000000004
18700,1,1681264260300.0,1110.82,0.118,1112.84,0.3544
18701,1,1681264260400.0,1110.82,0.118,1112.83,0.333
18702,1,1681264260800.0,1110.82,0.118,1112.82,0.3558
18703,1,1681264260900.0,1110.82,0.118,1112.82,0.3558
18704,1,1681264261000.0,1110.82,0.118,1112.82,0.3558
18705,1,1681264261100.0,1110.82,0.118,1112.81,0.1207
18706,1,1681264261200.0,1110.82,0.118,1112.81,0.1207
18707,1,1681264261300.0,1110.82,0.118,1112.81,0.1207
18708,1,1681264261500.0,1110.82,0.118,1112.81,0.1207
18709,1,1681264261700.0,1110.82,0.118,1112.8,0.8004
18710,1,1681264261900.0,1110.82,0.118,1112.8,0.8004
18711,1,1681264262000.0,1110.82,0.118,1112.79,0.35579999999999995
18712,1,1681264262100.0,1110.82,0.118,1112.79,0.35579999999999995
18713,1,1681264262200.0,1110.82,0.118,1112.79,0.35579999999999995
18714,1,1681264262300.0,1110.82,0.118,1112.79,0.35579999999999995
18715,1,1681264262400.0,1110.82,0.118,1112.79,0.35579999999999995
18716,1,1681264262500.0,1110.82,0.118,1112.78,0.35440000000000005
18717,1,1681264262600.0,1110.82,0.118,1112.76,0.556
18718,1,1681264262700.0,1110.82,0.118,1112.75,0.2856
18719,1,1681264262800.0,1110.82,0.118,1112.75,0.64
18720,1,1681264262900.0,1110.82,0.118,1112.74,0.348
18721,1,1681264263100.0,1110.82,0.118,1112.72,0.902
18722,1,1681264263200.0,1110.82,0.118,1112.72,0.902
18723,1,1681264263400.0,1110.82,0.118,1112.71,0.3544
18724,1,1681264263600.0,1110.82,0.118,1112.7,0.3492
18725,1,1681264263700.0,1110.82,0.118,1112.69,0.664
18726,1,1681264263800.0,1110.82,0.118,1112.69,1.0184000000000002
18727,1,1681264263900.0,1110.82,0.118,1112.68,0.3558
18728,1,1681264264000.0,1110.82,0.118,1112.68,0.3558
18729,1,1681264264100.0,1110.82,0.118,1112.68,0.3558
18730,1,1681264264200.0,1110.82,0.118,1112.68,0.3558
18731,1,1681264264300.0,1110.82,0.118,1112.67,0.3544
18732,1,1681264264400.0,1110.82,0.118,1112.66,0.3558
18733,1,1681264264500.0,1110.82,0.118,1112.65,0.443
18734,1,1681264264700.0,1110.82,0.118,1112.63,0.3558
18735,1,1681264264800.0,1110.82,0.118,1112.61,0.223
18736,1,1681264264900.0,1110.82,0.118,1112.6,0.2856
18737,1,1681264265000.0,1110.82,0.118,1112.59,0.3491
18738,1,1681264265200.0,1110.82,0.118,1112.57,0.333
18739,1,1681264265600.0,1110.82,0.118,1112.56,0.35440000000000005
18740,1,1681264265900.0,1110.82,0.118,1112.53,0.333
18741,1,1681264266100.0,1110.82,0.118,1112.52,0.3558
18742,1,1681264266300.0,1110.82,0.118,1112.51,0.3544
18743,1,1681264266500.0,1110.82,0.118,1112.49,0.333
