,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
22163,1,1681372059800.0,2100.01,0.0719,2149.03,0.0067
22164,1,1681372059900.0,2100.01,0.0719,2149.02,0.0776
22165,1,1681372060000.0,2100.01,0.0719,2149.01,0.006699999999999999
22166,1,1681372060200.0,2100.01,0.0719,2149.0,0.0776
22167,1,1681372060300.0,2100.01,0.0719,2148.99,0.0067
22168,1,1681372060400.0,2100.01,0.0719,2148.99,0.007199999999999999
22169,1,1681372060500.0,2100.01,0.0719,2148.98,0.0776
22170,1,1681372060600.0,2100.01,0.0719,2148.97,0.0044
22171,1,1681372060700.0,2100.01,0.0719,2148.97,0.0044
22172,1,1681372060800.0,2100.01,0.0719,2148.96,0.082
22173,1,1681372061000.0,2100.01,0.0719,2148.95,0.009500000000000001
22174,1,1681372061100.0,2100.01,0.0719,2148.94,0.0776
22175,1,1681372061300.0,2100.01,0.0719,2148.93,0.0067
22176,1,1681372061400.0,2100.01,0.0719,2148.92,0.0776
22177,1,1681372061500.0,2100.01,0.0719,2148.91,0.006699999999999999
22178,1,1681372061600.0,2100.01,0.0719,2148.91,0.007199999999999999
22179,1,1681372061800.0,2100.01,0.0719,2148.9,0.0776
22180,1,1681372062500.0,2100.01,0.0719,2148.9,0.0776
22181,1,1681372062600.0,2100.01,0.0719,2148.89,0.010100000000000001
22182,1,1681372062700.0,2100.01,0.0719,2148.88,0.0776
22183,1,1681372062800.0,2100.01,0.0719,2148.87,0.0029
22184,1,1681372062900.0,2100.01,0.0719,2148.86,0.0776
22185,1,1681372063000.0,2100.01,0.0719,2148.85,0.0066
22186,1,1681372063100.0,2100.01,0.0719,2148.85,0.0101
22187,1,1681372063300.0,2100.01,0.0719,2148.83,0.0038
22188,1,1681372063500.0,2100.01,0.0719,2148.83,0.0101
22189,1,1681372063600.0,2100.01,0.0719,2148.82,0.0776
22190,1,1681372063700.0,2100.01,0.0719,2148.81,0.0073
22191,1,1681372063900.0,2100.01,0.0719,2148.8,0.0805
22192,1,1681372064000.0,2100.01,0.0719,2148.79,0.0066
22193,1,1681372064100.0,2100.01,0.0719,2148.79,0.0101
22194,1,1681372064200.0,2100.01,0.0719,2148.78,0.0776
22195,1,1681372064300.0,2100.01,0.0719,2148.77,0.0038
22196,1,1681372064400.0,2100.01,0.0719,2148.76,0.0776
22197,1,1681372064500.0,2100.01,0.0719,2148.75,0.010100000000000001
22198,1,1681372064600.0,2100.01,0.0719,2148.75,0.006600000000000001
22199,1,1681372064700.0,2100.01,0.0719,2148.74,0.0776
22200,1,1681372064800.0,2100.01,0.0719,2148.74,0.0776
22201,1,1681372064900.0,2100.01,0.0719,2148.73,0.0038
22202,1,1681372065000.0,2100.01,0.11950000000000001,2148.72,0.0776
22203,1,1681372065100.0,2100.01,0.11950000000000001,2148.72,0.0776
22204,1,1681372065200.0,2100.01,0.11950000000000001,2148.71,0.0038
22205,1,1681372065400.0,2100.01,0.11950000000000001,2148.7,0.0776
22206,1,1681372065500.0,2100.01,0.11950000000000001,2148.7,0.0776
22207,1,1681372065600.0,2100.01,0.11950000000000001,2148.69,0.0057
22208,1,1681372065800.0,2100.01,0.11950000000000001,2148.69,0.0029000000000000002
22209,1,1681372065900.0,2100.01,0.11950000000000001,2148.68,0.0776
22210,1,1681372066100.0,2100.01,0.0719,2148.68,0.0776
22211,1,1681372066200.0,2100.01,0.0719,2149.52,0.0776
22212,1,1681372066300.0,2100.01,0.0719,2149.51,0.0057
22213,1,1681372066500.0,2100.01,0.0719,2149.51,0.011000000000000001
22214,1,1681372066600.0,2100.01,0.0719,2149.5,0.0776
22215,1,1681372066700.0,2100.01,0.0719,2149.49,0.0082
22216,1,1681372066800.0,2100.01,0.0719,2149.49,0.005700000000000001
22217,1,1681372066900.0,2100.01,0.0719,2149.49,0.011000000000000003
22218,1,1681372067000.0,2100.01,0.0719,2149.48,0.0776
22219,1,1681372067100.0,2100.01,0.0719,2149.48,0.0776
22220,1,1681372067200.0,2100.01,0.0719,2149.46,0.0776
22221,1,1681372067400.0,2100.01,0.0719,2149.45,0.0057
22222,1,1681372067500.0,2100.01,0.0719,2149.44,0.0776
22223,1,1681372067600.0,2100.01,0.0719,2149.44,0.0776
22224,1,1681372068100.0,2100.01,0.0719,2149.43,0.0044
22225,1,1681372068300.0,2100.01,0.0719,2149.42,0.0776
22226,1,1681372068400.0,2100.01,0.0719,2149.41,0.0057
22227,1,1681372068500.0,2100.01,0.0719,2149.4,0.0776
22228,1,1681372068900.0,2100.01,0.0719,2149.39,0.0053
22229,1,1681372069100.0,2100.01,0.0719,2149.38,0.0776
22230,1,1681372069200.0,2100.01,0.0719,2149.38,0.0776
22231,1,1681372069300.0,2100.01,0.0719,2149.37,0.0038
22232,1,1681372069400.0,2100.01,0.0719,2149.36,0.0776
22233,1,1681372069500.0,2100.01,0.0719,2149.35,0.0101
22234,1,1681372069600.0,2100.01,0.0719,2149.34,0.0776
22235,1,1681372069700.0,2100.01,0.0719,2149.33,0.0073
22236,1,1681372069800.0,2100.01,0.0719,2149.32,0.0776
22237,1,1681372069900.0,2100.01,0.11950000000000001,2149.31,0.0066
22238,1,1681372070100.0,2100.01,0.11950000000000001,2149.31,0.0101
22239,1,1681372070200.0,2100.01,0.11950000000000001,2149.31,0.006599999999999999
22240,1,1681372070400.0,2100.01,0.11950000000000001,2149.31,0.0101
22241,1,1681372070600.0,2100.01,0.11950000000000001,2149.3,0.0073
22242,1,1681372070700.0,2100.01,0.11950000000000001,2149.3,0.0849
22243,1,1681372070800.0,2100.01,0.11950000000000001,2149.3,0.0776
22244,1,1681372070900.0,2100.01,0.11950000000000001,2149.29,0.0073
22245,1,1681372071000.0,2100.01,0.11950000000000001,2149.28,0.0776
22246,1,1681372071100.0,2100.01,0.11950000000000001,2149.28,0.0776
22247,1,1681372071200.0,2100.01,0.11950000000000001,2149.26,0.0776
22248,1,1681372071300.0,2100.01,0.11950000000000001,2149.26,0.0776
22249,1,1681372071500.0,2100.01,0.11950000000000001,2149.25,0.0073
22250,1,1681372071600.0,2100.01,0.11950000000000001,2149.25,0.006600000000000002
22251,1,1681372071700.0,2100.01,0.11950000000000001,2149.23,0.0073
22252,1,1681372071900.0,2100.01,0.11950000000000001,2149.22,0.0776
22253,1,1681372072000.0,2100.01,0.0719,2149.21,0.0038
22254,1,1681372072100.0,2100.01,0.0719,2149.2,0.0776
22255,1,1681372072200.0,2100.01,0.0719,2149.19,0.0038
22256,1,1681372072400.0,2100.01,0.0719,2149.18,0.0776
22257,1,1681372073100.0,2100.01,0.0719,2149.17,0.0015
22258,1,1681372073300.0,2100.01,0.0719,2149.16,0.0776
22259,1,1681372073500.0,2100.01,0.0719,2149.15,0.0038
22260,1,1681372073600.0,2100.01,0.0719,2149.14,0.0776
22261,1,1681372073800.0,2100.01,0.0719,2149.13,0.0038
22262,1,1681372073900.0,2100.01,0.0719,2149.12,0.0776
22263,1,1681372074000.0,2100.01,0.0719,2149.12,0.0776
22264,1,1681372074100.0,2100.01,0.0719,2149.11,0.0038
22265,1,1681372074200.0,2100.01,0.0719,2149.11,0.0101
22266,1,1681372074300.0,2100.01,0.0719,2149.1,0.0814
22267,1,1681372074500.0,2100.01,0.0719,2149.09,0.0101
22268,1,1681372074600.0,2100.01,0.0719,2149.09,0.0066
22269,1,1681372074700.0,2100.01,0.0719,2149.07,0.0073
22270,1,1681372074900.0,2100.01,0.0719,2149.06,0.0776
22271,1,1681372075000.0,2100.01,0.0719,2149.05,0.0073
22272,1,1681372075200.0,2100.01,0.0719,2149.04,0.0776
22273,1,1681372075300.0,2100.01,0.0719,2149.03,0.0073
22274,1,1681372075400.0,2100.01,0.0719,2149.03,0.006599999999999999
22275,1,1681372075500.0,2100.01,0.0719,2149.02,0.0776
22276,1,1681372075600.0,2100.01,0.0719,2149.02,0.0776
22277,1,1681372075700.0,2100.01,0.0719,2149.01,0.011
22278,1,1681372075900.0,2100.01,0.0719,2149.0,0.0776
22279,1,1681372076000.0,2100.01,0.0719,2148.99,0.0082
22280,1,1681372076200.0,2100.01,0.0719,2148.99,0.0027999999999999995
22281,1,1681372076400.0,2100.01,0.0719,2148.98,0.0776
22282,1,1681372076600.0,2100.01,0.0719,2148.97,0.0073
22283,1,1681372076700.0,2100.01,0.0719,2148.96,0.0776
22284,1,1681372076800.0,2100.01,0.0719,2148.96,0.0776
22285,1,1681372076900.0,2100.01,0.0719,2148.95,0.0073
22286,1,1681372077000.0,2100.01,0.0719,2148.95,0.006600000000000002
22287,1,1681372077100.0,2100.01,0.0719,2148.94,0.0776
22288,1,1681372077200.0,2100.01,0.0719,2148.94,0.0776
22289,1,1681372077300.0,2100.01,0.0719,2148.93,0.0038
22290,1,1681372077400.0,2100.01,0.11950000000000001,2148.92,0.0776
22291,1,1681372077600.0,2100.01,0.11950000000000001,2148.91,0.0038
22292,1,1681372077700.0,2100.01,0.11950000000000001,2148.9,0.0776
22293,1,1681372077900.0,2100.01,0.11950000000000001,2148.89,0.0038
22294,1,1681372078000.0,2100.01,0.11950000000000001,2148.88,0.0776
22295,1,1681372078100.0,2100.01,0.11950000000000001,2148.87,0.010100000000000001
22296,1,1681372078400.0,2100.01,0.11950000000000001,2148.87,0.006600000000000001
22297,1,1681372078600.0,2100.01,0.11950000000000001,2148.86,0.0776
22298,1,1681372078800.0,2100.01,0.11950000000000001,2148.85,0.0038
22299,1,1681372078900.0,2100.01,0.11950000000000001,2148.85,0.0057
22300,1,1681372079100.0,2100.01,0.11950000000000001,2148.85,0.0066
22301,1,1681372079200.0,2100.01,0.11950000000000001,2148.84,0.0776
22302,1,1681372079500.0,2100.01,0.11950000000000001,2148.82,0.0776
22303,1,1681372079600.0,2100.01,0.11950000000000001,2148.81,0.0057
22304,1,1681372079700.0,2100.01,0.11950000000000001,2148.81,0.011
22305,1,1681372079900.0,2100.01,0.11950000000000001,2148.81,0.0056999999999999985
22306,1,1681372080000.0,2100.01,0.11950000000000001,2148.81,0.011
22307,1,1681372080100.0,2100.01,0.11950000000000001,2148.8,0.0776
22308,1,1681372080200.0,2100.01,0.11950000000000001,2148.79,0.0082
22309,1,1681372080300.0,2100.01,0.11950000000000001,2148.78,0.0776
22310,1,1681372080400.0,2100.01,0.11950000000000001,2148.78,0.0776
22311,1,1681372080500.0,2100.01,0.11950000000000001,2148.77,0.0072
22312,1,1681372080600.0,2100.01,0.11950000000000001,2148.76,0.0776
22313,1,1681372080700.0,2100.01,0.11950000000000001,2148.75,0.0044
22314,1,1681372080800.0,2100.01,0.11950000000000001,2148.74,0.0776
22315,1,1681372080900.0,2100.01,0.11950000000000001,2148.73,0.0044
22316,1,1681372081000.0,2100.01,0.11950000000000001,2148.73,0.0044
22317,1,1681372081100.0,2100.01,0.11950000000000001,2148.72,0.0776
22318,1,1681372081300.0,2100.01,0.11950000000000001,2148.71,0.0044
22319,1,1681372081500.0,2100.01,0.0719,2149.51,0.0095
22320,1,1681372081600.0,2100.01,0.0719,2149.5,0.0776
22321,1,1681372081700.0,2100.01,0.0719,2149.49,0.0067
22322,1,1681372081800.0,2100.01,0.0719,2149.49,0.007199999999999999
22323,1,1681372081900.0,2100.01,0.0719,2149.48,0.0776
22324,1,1681372082100.0,2100.01,0.0719,2149.47,0.0044
22325,1,1681372082200.0,2100.01,0.0719,2149.46,0.0776
22326,1,1681372082300.0,2100.01,0.0719,2149.45,0.0044
22327,1,1681372082400.0,2100.01,0.0719,2149.44,0.0776
22328,1,1681372083200.0,2100.01,0.0719,2149.43,0.0044
22329,1,1681372083300.0,2100.01,0.0719,2149.42,0.0776
22330,1,1681372083500.0,2100.01,0.0719,2149.41,0.0067
22331,1,1681372083600.0,2100.01,0.0719,2149.41,0.0072000000000000015
22332,1,1681372083700.0,2100.01,0.0719,2149.4,0.0776
22333,1,1681372083800.0,2100.01,0.0719,2149.4,0.0776
22334,1,1681372083900.0,2100.01,0.0719,2149.39,0.0044
22335,1,1681372084000.0,2100.01,0.0719,2149.38,0.0776
22336,1,1681372084100.0,2100.01,0.0719,2149.37,0.0044
22337,1,1681372084200.0,2100.01,0.0719,2149.36,0.0776
22338,1,1681372084300.0,2100.01,0.0719,2149.36,0.0776
22339,1,1681372084400.0,2100.01,0.0719,2149.35,0.0044
22340,1,1681372084500.0,2100.01,0.0719,2149.34,0.0776
22341,1,1681372084600.0,2100.01,0.0719,2149.33,0.0051
22342,1,1681372084700.0,2100.01,0.0719,2149.32,0.0776
22343,1,1681372084900.0,2100.01,0.0719,2149.31,0.0038
22344,1,1681372085000.0,2100.01,0.0719,2149.3,0.0776
22345,1,1681372085100.0,2100.01,0.0719,2149.3,0.0776
22346,1,1681372085200.0,2100.01,0.0719,2149.29,0.0038
22347,1,1681372085300.0,2100.01,0.0719,2149.29,0.0057
22348,1,1681372085500.0,2100.01,0.0719,2149.51,0.0028000000000000013
22349,1,1681372085600.0,2100.01,0.0719,2149.5,0.0776
22350,1,1681372085700.0,2100.01,0.0719,2149.5,0.0776
22351,1,1681372085800.0,2100.01,0.0719,2149.49,0.0095
22352,1,1681372086000.0,2100.01,0.0719,2149.52,0.0776
22353,1,1681372086100.0,2100.01,0.0719,2149.51,0.0095
22354,1,1681372086200.0,2100.01,0.0719,2149.51,0.0027999999999999995
22355,1,1681372086300.0,2100.01,0.0719,2149.49,0.006699999999999999
22356,1,1681372086500.0,2100.01,0.0719,2149.49,0.007199999999999999
22357,1,1681372086600.0,2100.01,0.0719,2149.47,0.0776
22358,1,1681372086700.0,2100.01,0.0719,2149.46,0.0038
22359,1,1681372086800.0,2100.01,0.0719,2149.46,0.006699999999999999
22360,1,1681372086900.0,2100.01,0.0719,2149.45,0.0776
22361,1,1681372087000.0,2100.01,0.0719,2149.44,0.0067
22362,1,1681372087100.0,2100.01,0.0719,2149.43,0.0776
22363,1,1681372087200.0,2100.01,0.0719,2149.42,0.0072
22364,1,1681372087300.0,2100.01,0.0719,2149.41,0.0805
22365,1,1681372087500.0,2100.01,0.0719,2149.4,0.0044
22366,1,1681372087600.0,2100.01,0.0719,2149.4,0.009499999999999998
22367,1,1681372087700.0,2100.01,0.0719,2149.39,0.0776
22368,1,1681372087800.0,2100.01,0.0719,2149.38,0.0038
22369,1,1681372087900.0,2100.01,0.0719,2149.38,0.006699999999999999
22370,1,1681372088000.0,2100.01,0.0719,2149.37,0.0776
22371,1,1681372088200.0,2100.01,0.0719,2149.36,0.0067
22372,1,1681372088300.0,2100.01,0.0719,2149.36,0.007199999999999999
22373,1,1681372088400.0,2100.01,0.0719,2149.35,0.0776
22374,1,1681372088500.0,2100.01,0.0719,2149.34,0.0044
22375,1,1681372088600.0,2100.01,0.0719,2149.34,0.009499999999999998
22376,1,1681372088700.0,2100.01,0.0719,2149.33,0.0776
22377,1,1681372088800.0,2100.01,0.0719,2149.32,0.0067
22378,1,1681372088900.0,2100.01,0.0719,2149.31,0.0776
22379,1,1681372089000.0,2100.01,0.0719,2149.3,0.0038
22380,1,1681372089100.0,2100.01,0.0719,2149.3,0.006699999999999999
22381,1,1681372089200.0,2100.01,0.0719,2149.3,0.007199999999999999
22382,1,1681372089400.0,2100.01,0.0719,2149.29,0.0776
22383,1,1681372089500.0,2100.01,0.0719,2149.28,0.0044
22384,1,1681372089600.0,2100.01,0.0719,2149.28,0.009499999999999998
22385,1,1681372089700.0,2100.01,0.0719,2149.27,0.0776
22386,1,1681372089800.0,2100.01,0.0719,2149.26,0.006699999999999999
22387,1,1681372089900.0,2100.01,0.0719,2149.26,0.0072
22388,1,1681372090000.0,2100.01,0.0719,2149.25,0.0776
22389,1,1681372090100.0,2100.01,0.0719,2149.25,0.0776
22390,1,1681372090500.0,2100.01,0.0719,2149.24,0.0044
22391,1,1681372090600.0,2100.01,0.0719,2149.23,0.0776
22392,1,1681372090800.0,2100.01,0.0719,2149.22,0.009500000000000001
22393,1,1681372090900.0,2100.01,0.0719,2149.21,0.0776
22394,1,1681372091600.0,2100.01,0.0719,2149.2,0.0044
22395,1,1681372091700.0,2100.01,0.0719,2149.19,0.0776
22396,1,1681372091900.0,2100.01,0.0719,2149.18,0.0067
22397,1,1681372092000.0,2100.01,0.0719,2149.17,0.0776
22398,1,1681372092200.0,2100.01,0.0719,2149.16,0.0067
22399,1,1681372092300.0,2100.01,0.0719,2149.15,0.0776
22400,1,1681372092400.0,2100.01,0.0719,2149.14,0.0067
22401,1,1681372092600.0,2100.01,0.0719,2149.14,0.0082
22402,1,1681372092700.0,2100.01,0.0719,2149.14,0.0067
22403,1,1681372092800.0,2100.01,0.0719,2149.14,0.0082
22404,1,1681372092900.0,2100.01,0.0719,2149.13,0.0776
22405,1,1681372093000.0,2100.01,0.0719,2149.12,0.0029
22406,1,1681372093100.0,2100.01,0.0719,2149.11,0.0776
22407,1,1681372093200.0,2100.01,0.0719,2149.1,0.0082
22408,1,1681372094000.0,2100.01,0.0719,2149.1,0.0029
22409,1,1681372094100.0,2100.01,0.0719,2149.09,0.009500000000000001
22410,1,1681372094200.0,2100.01,0.0719,2149.51,0.0044
22411,1,1681372094400.0,2100.01,0.11950000000000001,2149.5,0.0776
22412,1,1681372094500.0,2100.01,0.11950000000000001,2149.5,0.0776
22413,1,1681372094600.0,2100.01,0.11950000000000001,2149.49,0.0029
22414,1,1681372094700.0,2100.01,0.11950000000000001,2149.48,0.0776
22415,1,1681372094800.0,2100.01,0.11950000000000001,2149.48,0.0776
22416,1,1681372094900.0,2100.01,0.11950000000000001,2149.47,0.0029
22417,1,1681372095000.0,2100.01,0.11950000000000001,2149.46,0.0776
22418,1,1681372095100.0,2100.01,0.11950000000000001,2149.45,0.0029
22419,1,1681372095200.0,2100.01,0.11950000000000001,2149.45,0.011
22420,1,1681372095300.0,2100.01,0.11950000000000001,2149.44,0.0776
22421,1,1681372095400.0,2100.01,0.11950000000000001,2149.44,0.0776
22422,1,1681372095600.0,2100.01,0.11950000000000001,2149.43,0.0082
22423,1,1681372095700.0,2100.01,0.11950000000000001,2149.42,0.0776
22424,1,1681372095900.0,2100.01,0.11950000000000001,2149.4,0.0776
22425,1,1681372096000.0,2100.01,0.11950000000000001,2149.4,0.0776
22426,1,1681372096100.0,2100.01,0.11950000000000001,2149.39,0.0082
22427,1,1681372096200.0,2100.01,0.11950000000000001,2149.38,0.0776
22428,1,1681372096300.0,2100.01,0.11950000000000001,2149.38,0.0776
22429,1,1681372096400.0,2100.01,0.11950000000000001,2149.37,0.0082
22430,1,1681372096500.0,2100.01,0.11950000000000001,2149.37,0.0057
22431,1,1681372096600.0,2100.01,0.11950000000000001,2149.37,0.011000000000000001
22432,1,1681372096700.0,2100.01,0.11950000000000001,2149.36,0.0776
22433,1,1681372096800.0,2100.01,0.11950000000000001,2149.35,0.0082
22434,1,1681372096900.0,2100.01,0.11950000000000001,2149.34,0.0776
22435,1,1681372097000.0,2100.01,0.11950000000000001,2149.33,0.0057
22436,1,1681372097100.0,2100.01,0.11950000000000001,2149.33,0.013900000000000001
22437,1,1681372097200.0,2100.01,0.11950000000000001,2149.33,0.0057
22438,1,1681372097300.0,2100.01,0.11950000000000001,2149.32,0.0776
22439,1,1681372097500.0,2100.01,0.11950000000000001,2149.31,0.0082
22440,1,1681372097600.0,2100.01,0.11950000000000001,2149.31,0.005700000000000002
22441,1,1681372097700.0,2100.01,0.11950000000000001,2149.29,0.0082
22442,1,1681372097800.0,2100.01,0.11950000000000001,2149.29,0.0057
22443,1,1681372098000.0,2100.01,0.11950000000000001,2149.28,0.0776
22444,1,1681372098100.0,2100.01,0.11950000000000001,2149.28,0.0776
22445,1,1681372098200.0,2100.01,0.11950000000000001,2149.27,0.0082
22446,1,1681372098300.0,2100.01,0.11950000000000001,2149.27,0.0057
22447,1,1681372098400.0,2100.01,0.11950000000000001,2149.26,0.0776
22448,1,1681372098500.0,2100.01,0.11950000000000001,2149.25,0.0029
22449,1,1681372098600.0,2100.01,0.11950000000000001,2149.25,0.011
22450,1,1681372098700.0,2100.01,0.11950000000000001,2149.25,0.0056999999999999985
22451,1,1681372098800.0,2100.01,0.11950000000000001,2149.24,0.0776
22452,1,1681372098900.0,2100.01,0.11950000000000001,2149.23,0.0082
22453,1,1681372099000.0,2100.01,0.11950000000000001,2149.23,0.013900000000000001
22454,1,1681372099100.0,2100.01,0.11950000000000001,2149.22,0.0776
22455,1,1681372099300.0,2100.01,0.11950000000000001,2149.21,0.0029
22456,1,1681372099400.0,2100.01,0.11950000000000001,2149.2,0.0776
22457,1,1681372099500.0,2100.01,0.11950000000000001,2149.19,0.0029
22458,1,1681372099600.0,2100.01,0.11950000000000001,2149.19,0.011
22459,1,1681372099700.0,2100.01,0.11950000000000001,2149.18,0.0776
22460,1,1681372099800.0,2100.01,0.11950000000000001,2149.18,0.0776
22461,1,1681372099900.0,2100.01,0.11950000000000001,2149.16,0.0776
22462,1,1681372100000.0,2100.01,0.11950000000000001,2149.15,0.0057
22463,1,1681372100200.0,2100.01,0.11950000000000001,2149.15,0.011000000000000001
22464,1,1681372100300.0,2100.01,0.11950000000000001,2149.14,0.0776
22465,1,1681372100500.0,2100.01,0.11950000000000001,2149.13,0.0029
22466,1,1681372100700.0,2100.01,0.11950000000000001,2149.12,0.0776
22467,1,1681372100800.0,2100.01,0.11950000000000001,2149.11,0.0095
22468,1,1681372100900.0,2100.01,0.11950000000000001,2149.11,0.011
22469,1,1681372101000.0,2100.01,0.11950000000000001,2149.1,0.0776
22470,1,1681372101100.0,2100.01,0.11950000000000001,2149.09,0.0038
22471,1,1681372101200.0,2100.01,0.11950000000000001,2149.08,0.0776
22472,1,1681372101400.0,2100.01,0.0719,2149.07,0.0038
22473,1,1681372101600.0,2100.01,0.0719,2149.06,0.0776
22474,1,1681372101700.0,2100.01,0.0719,2149.05,0.0038
22475,1,1681372101800.0,2100.01,0.0719,2149.04,0.0015
22476,1,1681372101900.0,2100.01,0.0719,2149.03,0.0038
22477,1,1681372102000.0,2100.01,0.0719,2149.03,0.0082
22478,1,1681372102100.0,2100.01,0.0719,2149.03,0.010100000000000001
22479,1,1681372102200.0,2100.01,0.0719,2149.03,0.006600000000000002
22480,1,1681372102300.0,2100.01,0.0719,2149.02,0.0776
22481,1,1681372102500.0,2100.01,0.0719,2149.01,0.0038
22482,1,1681372102600.0,2100.01,0.0719,2149.01,0.010100000000000001
22483,1,1681372102700.0,2100.01,0.0719,2149.0,0.0776
22484,1,1681372102800.0,2100.01,0.0719,2149.0,0.0776
22485,1,1681372103300.0,2100.01,0.0719,2149.0,0.0776
22486,1,1681372103500.0,2100.01,0.0719,2148.99,0.0073
22487,1,1681372103600.0,2100.01,0.0719,2148.98,0.0776
22488,1,1681372103900.0,2100.01,0.0719,2148.97,0.0029
22489,1,1681372104000.0,2100.01,0.11950000000000001,2148.96,0.0776
22490,1,1681372104100.0,2100.01,0.11950000000000001,2148.95,0.0029
22491,1,1681372104300.0,2100.01,0.11950000000000001,2148.94,0.0776
22492,1,1681372104500.0,2100.01,0.11950000000000001,2148.93,0.0044
22493,1,1681372104600.0,2100.01,0.11950000000000001,2148.93,0.011
22494,1,1681372104700.0,2100.01,0.11950000000000001,2148.93,0.0056999999999999985
22495,1,1681372104800.0,2100.01,0.11950000000000001,2148.91,0.0082
22496,1,1681372104900.0,2100.01,0.11950000000000001,2148.91,0.0057
22497,1,1681372105100.0,2100.01,0.11950000000000001,2148.91,0.011
22498,1,1681372105200.0,2100.01,0.11950000000000001,2148.91,0.0056999999999999985
22499,1,1681372105400.0,2100.01,0.11950000000000001,2148.91,0.011
22500,1,1681372105500.0,2100.01,0.11950000000000001,2148.9,0.0776
22501,1,1681372105600.0,2100.01,0.11950000000000001,2148.89,0.0044
22502,1,1681372105800.0,2100.01,0.11950000000000001,2148.88,0.0776
22503,1,1681372106000.0,2100.01,0.11950000000000001,2148.87,0.0044
22504,1,1681372106100.0,2100.01,0.11950000000000001,2148.86,0.0776
22505,1,1681372106200.0,2100.01,0.11950000000000001,2148.86,0.0776
22506,1,1681372106300.0,2100.01,0.11950000000000001,2148.85,0.0044
22507,1,1681372106400.0,2100.01,0.11950000000000001,2148.84,0.0776
22508,1,1681372106600.0,2100.01,0.11950000000000001,2148.83,0.0095
22509,1,1681372106700.0,2100.01,0.11950000000000001,2148.82,0.0776
22510,1,1681372106900.0,2100.01,0.11950000000000001,2148.81,0.0067
22511,1,1681372107000.0,2100.01,0.11950000000000001,2148.81,0.0059
22512,1,1681372107100.0,2100.01,0.11950000000000001,2148.8,0.0776
22513,1,1681372107200.0,2100.01,0.11950000000000001,2148.79,0.006699999999999999
