,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
26360,1,1681368973000.0,2130.06,0.0388,2140.65,0.0028000000000000004
26361,1,1681368973100.0,2130.06,0.0388,2140.64,0.0628
26362,1,1681368973300.0,2130.06,0.0388,2140.64,0.0628
26363,1,1681368973400.0,2130.06,0.0388,2140.94,0.0719
26364,1,1681368973500.0,2130.06,0.0388,2140.63,0.0066
26365,1,1681368973600.0,2130.06,0.0388,2140.94,0.0719
26366,1,1681368973800.0,2130.06,0.0388,2140.93,0.0066
26367,1,1681368974000.0,2130.06,0.0388,2140.92,0.0776
26368,1,1681368974200.0,2130.06,0.0388,2140.9,0.0776
26369,1,1681368974300.0,2130.06,0.0388,2140.9,0.0776
26370,1,1681368974400.0,2130.06,0.0388,2140.89,0.0111
26371,1,1681368974500.0,2130.06,0.0388,2140.88,0.0776
26372,1,1681368974600.0,2130.06,0.0388,2140.88,0.0776
26373,1,1681368974700.0,2130.06,0.0388,2140.87,0.0028000000000000004
26374,1,1681368974800.0,2130.06,0.0388,2140.86,0.0768
26375,1,1681368974900.0,2130.06,0.0388,2140.85,0.0111
26376,1,1681368975000.0,2130.06,0.0388,2140.84,0.0776
26377,1,1681368975100.0,2130.06,0.0388,2140.84,0.0776
26378,1,1681368975200.0,2130.06,0.0388,2140.83,0.0111
26379,1,1681368975300.0,2130.06,0.0388,2140.83,0.0028000000000000004
26380,1,1681368975400.0,2130.06,0.0388,2140.82,0.0742
26381,1,1681368975500.0,2130.06,0.0388,2140.82,0.0742
26382,1,1681368975600.0,2130.06,0.0388,2140.8,0.0776
26383,1,1681368975700.0,2130.06,0.0388,2140.8,0.0776
26384,1,1681368975800.0,2130.06,0.0388,2140.8,0.0776
26385,1,1681368975900.0,2130.06,0.0388,2140.79,0.0139
26386,1,1681368976000.0,2130.06,0.0388,2140.78,0.0776
26387,1,1681368976100.0,2130.06,0.0388,2140.77,0.0111
26388,1,1681368976300.0,2130.06,0.0388,2140.76,0.0702
26389,1,1681368976400.0,2130.06,0.0388,2140.75,0.0082
26390,1,1681368976500.0,2130.06,0.0388,2140.75,0.0028000000000000004
26391,1,1681368976600.0,2130.06,0.0388,2140.74,0.0733
26392,1,1681368976800.0,2130.06,0.0388,2140.74,0.0733
26393,1,1681368976900.0,2130.06,0.0388,2140.73,0.011
26394,1,1681368977100.0,2130.06,0.0388,2140.94,0.0706
26395,1,1681368977200.0,2130.06,0.0388,2140.92,0.0776
26396,1,1681368977300.0,2130.06,0.0388,2140.91,0.0029
26397,1,1681368977500.0,2130.06,0.0388,2140.9,0.0776
26398,1,1681368977600.0,2130.06,0.0388,2140.89,0.0082
26399,1,1681368977700.0,2130.06,0.0388,2140.89,0.0057
26400,1,1681368977800.0,2130.06,0.0388,2140.88,0.0776
26401,1,1681368977900.0,2130.06,0.0388,2140.88,0.0776
26402,1,1681368978000.0,2130.06,0.0388,2140.86,0.0776
26403,1,1681368978100.0,2130.06,0.0388,2140.85,0.0029
26404,1,1681368978300.0,2130.06,0.0388,2140.85,0.011
26405,1,1681368978400.0,2130.06,0.0388,2140.84,0.0776
26406,1,1681368978500.0,2130.06,0.0388,2140.83,0.0029
26407,1,1681368978600.0,2130.06,0.0388,2140.82,0.0747
26408,1,1681368978700.0,2130.06,0.0388,2140.81,0.0029
26409,1,1681368978800.0,2130.06,0.0388,2140.81,0.011
26410,1,1681368978900.0,2130.06,0.0388,2140.8,0.0755
26411,1,1681368979000.0,2130.06,0.0388,2140.8,0.0755
26412,1,1681368979100.0,2130.06,0.0388,2140.79,0.0082
26413,1,1681368979200.0,2130.06,0.0388,2140.78,0.0776
26414,1,1681368979300.0,2130.06,0.0388,2140.77,0.0057
26415,1,1681368979400.0,2130.06,0.0388,2140.76,0.0776
26416,1,1681368979500.0,2130.06,0.0388,2140.75,0.0082
26417,1,1681368979600.0,2130.06,0.0388,2140.74,0.0776
26418,1,1681368979700.0,2130.06,0.0388,2140.73,0.0082
26419,1,1681368979900.0,2130.06,0.0388,2140.72,0.0772
26420,1,1681368980000.0,2130.06,0.0388,2140.72,0.0772
26421,1,1681368980100.0,2130.06,0.0388,2140.71,0.0029
26422,1,1681368980200.0,2130.06,0.0388,2140.7,0.0776
26423,1,1681368980400.0,2130.06,0.0388,2140.69,0.0082
26424,1,1681368980500.0,2130.06,0.0388,2140.69,0.005700000000000001
26425,1,1681368980600.0,2130.06,0.0388,2140.68,0.0749
26426,1,1681368980700.0,2130.06,0.0388,2140.67,0.0082
26427,1,1681368980800.0,2130.06,0.0388,2140.67,0.0057
26428,1,1681368980900.0,2130.06,0.0388,2140.66,0.0776
26429,1,1681368981100.0,2130.06,0.0388,2140.65,0.0082
26430,1,1681368981200.0,2130.06,0.0388,2140.64,0.0776
26431,1,1681368981300.0,2130.06,0.0388,2140.63,0.0057
26432,1,1681369054100.0,2130.06,0.0388,2140.63,0.0057
26433,1,1681369054300.0,2130.06,0.0388,2140.63,0.011000000000000001
26434,1,1681369054400.0,2130.06,0.0388,2140.62,0.0776
26435,1,1681369054500.0,2130.06,0.0388,2140.61,0.0082
26436,1,1681369054600.0,2130.06,0.0388,2140.6,0.0776
26437,1,1681369054700.0,2130.06,0.0388,2140.6,0.0776
26438,1,1681369054800.0,2130.06,0.0388,2140.59,0.0082
26439,1,1681369054900.0,2130.06,0.0388,2140.59,0.005700000000000001
26440,1,1681369055000.0,2130.06,0.0388,2140.58,0.0774
26441,1,1681369055100.0,2130.06,0.0388,2140.58,0.0774
26442,1,1681369055200.0,2130.06,0.0388,2140.57,0.0029
26443,1,1681369055400.0,2130.06,0.0388,2140.56,0.06
26444,1,1681369055500.0,2130.06,0.0388,2140.55,0.0029
26445,1,1681369055600.0,2130.06,0.0388,2140.55,0.011
26446,1,1681369055700.0,2130.06,0.0388,2140.54,0.0776
26447,1,1681369055800.0,2130.06,0.0388,2140.53,0.0082
26448,1,1681369056000.0,2130.06,0.0388,2140.53,0.0057
26449,1,1681369056100.0,2130.06,0.0388,2140.52,0.0674
26450,1,1681369056200.0,2130.06,0.0388,2140.51,0.0029
26451,1,1681369056500.0,2130.06,0.0388,2140.51,0.011
26452,1,1681369056600.0,2130.06,0.0388,2140.5,0.0776
26453,1,1681369056700.0,2130.06,0.0388,2140.5,0.0776
26454,1,1681369056800.0,2130.06,0.0388,2140.49,0.0082
26455,1,1681369056900.0,2130.06,0.0388,2140.49,0.009500000000000001
26456,1,1681369057000.0,2130.06,0.0388,2140.48,0.072
26457,1,1681369057100.0,2130.06,0.0388,2140.48,0.072
26458,1,1681369057200.0,2130.06,0.0388,2140.47,0.0082
26459,1,1681369057300.0,2130.06,0.0388,2140.46,0.0742
26460,1,1681369057500.0,2130.06,0.0388,2140.45,0.0057
26461,1,1681369057600.0,2130.06,0.0388,2140.44,0.0661
26462,1,1681369057700.0,2130.06,0.0388,2140.43,0.0029
26463,1,1681369057800.0,2130.06,0.0388,2140.43,0.011
26464,1,1681369057900.0,2130.06,0.0388,2140.42,0.0758
26465,1,1681369058000.0,2130.06,0.0388,2140.41,0.0082
26466,1,1681369058100.0,2130.06,0.0388,2140.41,0.005699999999999999
26467,1,1681369058200.0,2130.06,0.0388,2140.41,0.011
26468,1,1681369058300.0,2130.06,0.0388,2140.4,0.0622
26469,1,1681369058400.0,2130.06,0.0388,2140.39,0.0029
26470,1,1681369058600.0,2130.06,0.0388,2140.39,0.011
26471,1,1681369058700.0,2130.06,0.0388,2140.38,0.0747
26472,1,1681369058800.0,2130.06,0.0388,2140.38,0.0747
26473,1,1681369058900.0,2130.06,0.0388,2140.37,0.0082
26474,1,1681369059000.0,2130.06,0.0388,2140.37,0.0057
26475,1,1681369059100.0,2130.06,0.0388,2140.36,0.061
26476,1,1681369059200.0,2130.06,0.0388,2140.35,0.0029
26477,1,1681369059500.0,2130.06,0.0388,2140.35,0.0056999999999999985
26478,1,1681369059600.0,2130.06,0.0388,2140.35,0.011
26479,1,1681369059700.0,2130.06,0.0388,2140.34,0.0672
26480,1,1681369059800.0,2130.06,0.0388,2140.33,0.0029
26481,1,1681369059900.0,2130.06,0.0388,2140.33,0.011
26482,1,1681369060000.0,2130.06,0.0388,2140.33,0.011
26483,1,1681369060100.0,2130.06,0.0388,2140.93,0.0029
26484,1,1681369060200.0,2130.06,0.0388,2140.93,0.0057
26485,1,1681369060300.0,2130.06,0.0388,2140.92,0.0776
26486,1,1681369060500.0,2130.06,0.0388,2140.91,0.0044
26487,1,1681369060600.0,2130.06,0.0388,2140.9,0.0776
26488,1,1681369060800.0,2130.06,0.0388,2140.89,0.0029
26489,1,1681369060900.0,2130.06,0.0388,2140.88,0.0776
26490,1,1681369061100.0,2130.06,0.0388,2140.87,0.0029
26491,1,1681369061200.0,2130.06,0.0388,2140.86,0.0776
26492,1,1681369061300.0,2130.06,0.0388,2140.86,0.0776
26493,1,1681369061500.0,2130.06,0.0388,2140.84,0.0776
26494,1,1681369061600.0,2130.06,0.0388,2140.83,0.011
26495,1,1681369061700.0,2130.06,0.0388,2140.83,0.0056999999999999985
26496,1,1681369061800.0,2130.06,0.0388,2140.83,0.011
26497,1,1681369061900.0,2130.06,0.0388,2140.82,0.0776
26498,1,1681369062000.0,2130.06,0.0388,2140.82,0.0776
26499,1,1681369062100.0,2130.06,0.0388,2140.81,0.0082
26500,1,1681369062200.0,2130.06,0.0388,2140.81,0.005700000000000001
26501,1,1681369062300.0,2130.06,0.0388,2140.8,0.0776
26502,1,1681369062500.0,2130.06,0.0388,2140.79,0.0082
26503,1,1681369062600.0,2130.06,0.0388,2140.79,0.005700000000000001
26504,1,1681369062700.0,2130.06,0.0388,2140.78,0.0776
26505,1,1681369063500.0,2130.06,0.0388,2140.77,0.0082
26506,1,1681369063600.0,2130.06,0.0388,2140.77,0.0082
26507,1,1681369063700.0,2130.06,0.0388,2140.76,0.0776
26508,1,1681369063900.0,2130.06,0.0388,2140.75,0.004399999999999999
26509,1,1681369064000.0,2130.06,0.0388,2140.74,0.0773
26510,1,1681369064300.0,2130.06,0.0388,2140.73,0.0082
26511,1,1681369064400.0,2130.06,0.0388,2140.72,0.0776
26512,1,1681369064500.0,2130.06,0.0388,2140.71,0.0029
26513,1,1681369064600.0,2130.06,0.0388,2140.71,0.004399999999999999
26514,1,1681369064700.0,2130.06,0.0388,2140.7,0.0776
26515,1,1681369064900.0,2130.06,0.0388,2140.69,0.0044
26516,1,1681369065000.0,2130.06,0.0388,2140.68,0.0776
26517,1,1681369065100.0,2130.06,0.0388,2140.67,0.0029
26518,1,1681369065300.0,2130.06,0.0388,2140.66,0.0666
26519,1,1681369065400.0,2130.06,0.0388,2140.65,0.0072
26520,1,1681369065600.0,2130.06,0.0388,2140.64,0.0776
26521,1,1681369065800.0,2130.06,0.0388,2140.63,0.0044
26522,1,1681369065900.0,2130.06,0.0388,2140.62,0.07
26523,1,1681369066000.0,2130.06,0.0388,2140.61,0.0044
26524,1,1681369066200.0,2130.06,0.0388,2140.6,0.0776
26525,1,1681369066300.0,2130.06,0.0388,2140.59,0.0044
26526,1,1681369066500.0,2130.06,0.0388,2140.58,0.0675
26527,1,1681369066600.0,2130.06,0.0388,2140.57,0.0044
26528,1,1681369066700.0,2130.06,0.0388,2140.56,0.0719
26529,1,1681369066900.0,2130.06,0.0388,2140.55,0.0044
26530,1,1681369067000.0,2130.06,0.0388,2140.54,0.0707
26531,1,1681369067100.0,2130.06,0.0388,2140.53,0.0095
26532,1,1681369067200.0,2130.06,0.0388,2140.52,0.0772
26533,1,1681369067300.0,2130.06,0.0388,2140.51,0.0044
26534,1,1681369067400.0,2130.06,0.0388,2140.51,0.009500000000000001
26535,1,1681369067500.0,2130.06,0.0388,2140.5,0.0762
26536,1,1681369067600.0,2130.06,0.0388,2140.5,0.0762
26537,1,1681369067700.0,2130.06,0.0388,2140.49,0.0082
26538,1,1681369067900.0,2130.06,0.0388,2140.48,0.0738
26539,1,1681369068000.0,2130.06,0.0388,2140.47,0.0082
26540,1,1681369068200.0,2130.06,0.0388,2140.47,0.002800000000000001
26541,1,1681369068300.0,2130.06,0.0388,2140.47,0.011000000000000001
26542,1,1681369068400.0,2130.06,0.0388,2140.46,0.077
26543,1,1681369068500.0,2130.06,0.0388,2140.46,0.077
26544,1,1681369068600.0,2130.06,0.0388,2140.94,0.0694
26545,1,1681369068700.0,2130.06,0.0388,2140.94,0.0694
26546,1,1681369068800.0,2130.06,0.0388,2140.93,0.0126
26547,1,1681369068900.0,2130.06,0.0388,2140.93,0.0027999999999999987
26548,1,1681369069000.0,2130.06,0.0388,2140.92,0.0776
26549,1,1681369069100.0,2130.06,0.0388,2140.92,0.0776
26550,1,1681369069200.0,2130.06,0.0388,2140.92,0.0776
26551,1,1681369069300.0,2130.06,0.0388,2140.91,0.0139
26552,1,1681369069400.0,2130.06,0.0388,2140.9,0.0776
26553,1,1681369069500.0,2130.06,0.0388,2140.9,0.0776
26554,1,1681369069600.0,2130.06,0.0388,2140.89,0.0028000000000000004
26555,1,1681369069700.0,2130.06,0.0388,2140.88,0.0776
26556,1,1681369069900.0,2130.06,0.0388,2140.88,0.0776
26557,1,1681369070000.0,2130.06,0.0388,2140.86,0.0776
26558,1,1681369070100.0,2130.06,0.0388,2140.86,0.0776
26559,1,1681369070200.0,2130.06,0.0388,2140.85,0.0111
26560,1,1681369070400.0,2130.06,0.0388,2140.84,0.0776
26561,1,1681369070500.0,2130.06,0.0388,2140.83,0.0028
26562,1,1681369070600.0,2130.06,0.0388,2140.83,0.013900000000000001
26563,1,1681369070700.0,2130.06,0.0388,2140.82,0.0776
26564,1,1681369070800.0,2130.06,0.0388,2140.81,0.0111
26565,1,1681369070900.0,2130.06,0.0388,2140.8,0.0776
26566,1,1681369071100.0,2130.06,0.0388,2140.79,0.0111
26567,1,1681369071300.0,2130.06,0.0388,2140.78,0.0776
26568,1,1681369071500.0,2130.06,0.0388,2140.77,0.0111
26569,1,1681369071600.0,2130.06,0.0388,2140.77,0.0028000000000000004
26570,1,1681369071700.0,2130.06,0.0388,2140.76,0.0776
26571,1,1681369071800.0,2130.06,0.0388,2140.76,0.0776
26572,1,1681369072000.0,2130.06,0.0388,2140.75,0.0139
26573,1,1681369072100.0,2130.06,0.0388,2140.75,0.0027999999999999987
26574,1,1681369072200.0,2130.06,0.0388,2140.74,0.0715
26575,1,1681369072300.0,2130.06,0.0388,2140.73,0.0111
26576,1,1681369072500.0,2130.06,0.0388,2140.72,0.0776
26577,1,1681369072600.0,2130.06,0.0388,2140.72,0.0776
26578,1,1681369072700.0,2130.06,0.0388,2140.71,0.0139
26579,1,1681369072800.0,2130.06,0.0388,2140.71,0.0027999999999999987
26580,1,1681369072900.0,2130.06,0.0388,2140.7,0.0776
26581,1,1681369073000.0,2130.06,0.0388,2140.69,0.0111
26582,1,1681369073100.0,2130.06,0.0388,2140.68,0.0776
26583,1,1681369073200.0,2130.06,0.0388,2140.67,0.0111
26584,1,1681369073300.0,2130.06,0.0388,2140.66,0.0776
26585,1,1681369073400.0,2130.06,0.0388,2140.65,0.0028
26586,1,1681369073600.0,2130.06,0.0388,2140.64,0.0651
26587,1,1681369074100.0,2130.06,0.0388,2140.64,0.0651
26588,1,1681369074300.0,2130.06,0.0388,2140.63,0.0044
26589,1,1681369074400.0,2130.06,0.0388,2140.62,0.0739
26590,1,1681369074500.0,2130.06,0.0388,2140.62,0.0739
26591,1,1681369074700.0,2130.06,0.0388,2140.6,0.0727
26592,1,1681369074900.0,2130.06,0.0388,2140.6,0.0727
26593,1,1681369075000.0,2130.06,0.0388,2140.58,0.0726
26594,1,1681369075200.0,2130.06,0.0388,2140.57,0.0072
26595,1,1681369075300.0,2130.06,0.0388,2140.56,0.076
26596,1,1681369075500.0,2130.06,0.0388,2140.55,0.0067
26597,1,1681369075600.0,2130.06,0.0388,2140.54,0.0736
26598,1,1681369075800.0,2130.06,0.0388,2140.53,0.0067
26599,1,1681369075900.0,2130.06,0.0388,2140.52,0.0742
26600,1,1681369076000.0,2130.06,0.0388,2140.51,0.006699999999999999
26601,1,1681369076100.0,2130.06,0.0388,2140.51,0.007199999999999999
26602,1,1681369076200.0,2130.06,0.0388,2140.5,0.0743
26603,1,1681369076300.0,2130.06,0.0388,2140.5,0.0743
26604,1,1681369076500.0,2130.06,0.0388,2140.49,0.0044
26605,1,1681369076600.0,2130.06,0.0388,2140.49,0.009499999999999998
26606,1,1681369076700.0,2130.06,0.0388,2140.49,0.007199999999999999
26607,1,1681369076800.0,2130.06,0.0388,2140.48,0.0763
26608,1,1681369076900.0,2130.06,0.0388,2140.48,0.0763
26609,1,1681369077000.0,2130.06,0.0388,2140.47,0.0044
26610,1,1681369077200.0,2130.06,0.0388,2140.47,0.009499999999999998
26611,1,1681369077300.0,2130.06,0.0388,2140.46,0.0752
26612,1,1681369077500.0,2130.06,0.0388,2140.45,0.0067
26613,1,1681369077600.0,2130.06,0.0388,2140.45,0.007199999999999999
26614,1,1681369077700.0,2130.06,0.0388,2140.44,0.0687
26615,1,1681369077800.0,2130.06,0.0388,2140.44,0.0687
26616,1,1681369077900.0,2130.06,0.0388,2140.43,0.0044
26617,1,1681369078000.0,2130.06,0.0388,2140.42,0.0668
26618,1,1681369078100.0,2130.06,0.0388,2140.42,0.0668
26619,1,1681369078200.0,2130.06,0.0388,2140.4,0.0725
26620,1,1681369078500.0,2130.06,0.0388,2140.39,0.0095
26621,1,1681369078600.0,2130.06,0.0388,2140.38,0.0736
26622,1,1681369078700.0,2130.06,0.0388,2140.38,0.0736
26623,1,1681369078800.0,2130.06,0.0388,2140.37,0.0067
26624,1,1681369078900.0,2130.06,0.0388,2140.36,0.0658
26625,1,1681369079000.0,2130.06,0.0388,2140.35,0.006699999999999999
26626,1,1681369079200.0,2130.06,0.0388,2140.35,0.007199999999999999
26627,1,1681369079300.0,2130.06,0.0388,2140.34,0.0699
26628,1,1681369079500.0,2130.06,0.0388,2140.33,0.006699999999999999
26629,1,1681369079600.0,2130.06,0.0388,2140.32,0.0672
26630,1,1681369079700.0,2130.06,0.0388,2140.32,0.0672
26631,1,1681369079800.0,2130.06,0.0388,2140.31,0.006699999999999999
26632,1,1681369079900.0,2130.06,0.0388,2140.3,0.068
26633,1,1681369080000.0,2130.06,0.0388,2140.29,0.0072
26634,1,1681369080100.0,2130.06,0.0388,2140.29,0.009499999999999998
26635,1,1681369080200.0,2130.06,0.0388,2140.29,0.0101
26636,1,1681369080300.0,2130.06,0.0388,2140.28,0.0719
26637,1,1681369080400.0,2130.06,0.0388,2140.27,0.0038
26638,1,1681369080500.0,2130.06,0.0388,2140.26,0.0529
26639,1,1681369080600.0,2130.06,0.0388,2140.26,0.0529
26640,1,1681369080700.0,2130.06,0.0388,2140.25,0.0038
26641,1,1681369080800.0,2130.06,0.0388,2140.24,0.0618
26642,1,1681369080900.0,2130.06,0.0388,2140.23,0.0038
26643,1,1681369081000.0,2130.06,0.0388,2140.23,0.0101
26644,1,1681369081100.0,2130.06,0.0388,2140.23,0.0101
26645,1,1681369081200.0,2130.06,0.0388,2140.92,0.0776
26646,1,1681369081300.0,2130.06,0.0388,2140.91,0.010100000000000001
26647,1,1681369081500.0,2130.06,0.0388,2140.9,0.0776
26648,1,1681369081600.0,2130.06,0.0388,2140.89,0.0073
26649,1,1681369081700.0,2130.06,0.0388,2140.89,0.006599999999999999
26650,1,1681369081800.0,2130.06,0.0388,2140.88,0.0776
26651,1,1681369081900.0,2130.06,0.0388,2140.87,0.0073
26652,1,1681369082000.0,2130.06,0.0388,2140.86,0.0776
26653,1,1681369082100.0,2130.06,0.0388,2140.86,0.0776
26654,1,1681369082200.0,2130.06,0.0388,2140.85,0.0073
26655,1,1681369082300.0,2130.06,0.0388,2140.84,0.0776
26656,1,1681369082500.0,2130.06,0.0388,2140.83,0.0066
26657,1,1681369082600.0,2130.06,0.0388,2140.82,0.0776
26658,1,1681369082700.0,2130.06,0.0388,2140.81,0.0038
26659,1,1681369082900.0,2130.06,0.0388,2140.8,0.0776
26660,1,1681369083000.0,2130.06,0.0388,2140.79,0.0038
26661,1,1681369083200.0,2130.06,0.0388,2140.79,0.010100000000000001
26662,1,1681369083300.0,2130.06,0.0388,2140.79,0.006600000000000001
26663,1,1681369083400.0,2130.06,0.0388,2140.78,0.0776
26664,1,1681369084100.0,2130.06,0.0388,2140.77,0.0038
26665,1,1681369084200.0,2130.06,0.0388,2140.76,0.0776
26666,1,1681369084900.0,2130.06,0.0388,2140.75,0.0101
26667,1,1681369085000.0,2130.06,0.0388,2140.74,0.0776
26668,1,1681369085100.0,2130.06,0.0388,2140.73,0.0038
26669,1,1681369085400.0,2130.06,0.0388,2140.72,0.0763
26670,1,1681369085500.0,2130.06,0.0388,2140.72,0.0763
26671,1,1681369085600.0,2130.06,0.0388,2140.71,0.0038
26672,1,1681369085700.0,2130.06,0.0388,2140.7,0.0763
26673,1,1681369085900.0,2130.06,0.0388,2140.69,0.0038
26674,1,1681369086000.0,2130.06,0.0388,2140.68,0.0776
26675,1,1681369086200.0,2130.06,0.0388,2140.67,0.0073
26676,1,1681369086300.0,2130.06,0.0388,2140.66,0.0776
26677,1,1681369086500.0,2130.06,0.0388,2140.65,0.0073
26678,1,1681369086700.0,2130.06,0.0388,2140.64,0.0776
26679,1,1681369086800.0,2130.06,0.0388,2140.63,0.0073
26680,1,1681369086900.0,2130.06,0.0388,2140.63,0.0139
26681,1,1681369087000.0,2130.06,0.0388,2140.62,0.0776
26682,1,1681369087100.0,2130.06,0.0388,2140.61,0.0073
26683,1,1681369087200.0,2130.06,0.0388,2140.6,0.0776
26684,1,1681369087300.0,2130.06,0.0388,2140.6,0.0776
26685,1,1681369087400.0,2130.06,0.0388,2140.59,0.0073
26686,1,1681369087500.0,2130.06,0.0388,2140.59,0.005100000000000001
26687,1,1681369087600.0,2130.06,0.0388,2140.58,0.076
26688,1,1681369087700.0,2130.06,0.0388,2140.57,0.0038
26689,1,1681369087800.0,2130.06,0.0388,2140.57,0.0101
26690,1,1681369087900.0,2130.06,0.0388,2140.56,0.0776
26691,1,1681369088000.0,2130.06,0.0388,2140.56,0.0776
26692,1,1681369088100.0,2130.06,0.0388,2140.55,0.0073
26693,1,1681369088300.0,2130.06,0.0388,2140.54,0.0758
26694,1,1681369088400.0,2130.06,0.0388,2140.53,0.0066
26695,1,1681369088500.0,2130.06,0.0388,2140.53,0.0101
26696,1,1681369088600.0,2130.06,0.0388,2140.52,0.0743
26697,1,1681369088700.0,2130.06,0.0388,2140.51,0.0073
26698,1,1681369088800.0,2130.06,0.0388,2140.5,0.0756
26699,1,1681369088900.0,2130.06,0.0388,2140.49,0.0066
26700,1,1681369089000.0,2130.06,0.0388,2140.49,0.0101
26701,1,1681369089100.0,2130.06,0.0388,2140.48,0.0776
26702,1,1681369089300.0,2130.06,0.0388,2140.46,0.0721
26703,1,1681369089500.0,2130.06,0.0388,2140.45,0.0066
26704,1,1681369089600.0,2130.06,0.0388,2140.45,0.0072
26705,1,1681369089700.0,2130.06,0.0388,2140.44,0.0737
26706,1,1681369089800.0,2130.06,0.0388,2140.43,0.0044
26707,1,1681369089900.0,2130.06,0.0388,2140.43,0.006600000000000002
26708,1,1681369090000.0,2130.06,0.0388,2140.42,0.0707
26709,1,1681369090100.0,2130.06,0.0388,2140.42,0.0707
26710,1,1681369090200.0,2130.06,0.0388,2140.41,0.0038
26711,1,1681369090300.0,2130.06,0.0388,2140.41,0.0101
26712,1,1681369090400.0,2130.06,0.0388,2140.4,0.063
26713,1,1681369090500.0,2130.06,0.0388,2140.39,0.0038
26714,1,1681369090600.0,2130.06,0.0388,2140.38,0.0662
26715,1,1681369090700.0,2130.06,0.0388,2140.37,0.0101
26716,1,1681369090800.0,2130.06,0.0388,2140.37,0.006599999999999999
26717,1,1681369090900.0,2130.06,0.0388,2140.36,0.0705
26718,1,1681369091000.0,2130.06,0.0388,2140.35,0.0073
26719,1,1681369091100.0,2130.06,0.0388,2140.35,0.0066
26720,1,1681369091300.0,2130.06,0.0388,2140.34,0.0695
26721,1,1681369091400.0,2130.06,0.0388,2140.34,0.0695
26722,1,1681369091500.0,2130.06,0.0388,2140.94,0.0745
26723,1,1681369091700.0,2130.06,0.0388,2140.93,0.0066
26724,1,1681369091800.0,2130.06,0.0388,2140.92,0.0776
26725,1,1681369091900.0,2130.06,0.0388,2140.91,0.0038
26726,1,1681369092100.0,2130.06,0.0388,2140.9,0.0776
26727,1,1681369092300.0,2130.06,0.0388,2140.89,0.0126
26728,1,1681369092400.0,2130.06,0.0388,2140.88,0.0776
26729,1,1681369092500.0,2130.06,0.0388,2140.88,0.0776
26730,1,1681369092600.0,2130.06,0.0388,2140.87,0.0111
26731,1,1681369092700.0,2130.06,0.0388,2140.87,0.0027999999999999995
26732,1,1681369092800.0,2130.06,0.0388,2140.86,0.0776
26733,1,1681369092900.0,2130.06,0.0388,2140.86,0.0776
26734,1,1681369093000.0,2130.06,0.0388,2140.85,0.0139
26735,1,1681369093100.0,2130.06,0.0388,2140.85,0.0139
26736,1,1681369093200.0,2130.06,0.0388,2140.85,0.0027999999999999987
26737,1,1681369093300.0,2130.06,0.0388,2140.84,0.0776
26738,1,1681369093600.0,2130.06,0.0388,2140.83,0.0028
26739,1,1681369093700.0,2130.06,0.0388,2140.82,0.0776
26740,1,1681369093900.0,2130.06,0.0388,2140.94,0.0713
26741,1,1681369094000.0,2130.06,0.0388,2140.81,0.0139
26742,1,1681369094100.0,2130.06,0.0388,2140.94,0.0713
26743,1,1681369094200.0,2130.06,0.0388,2140.8,0.0776
26744,1,1681369094400.0,2130.06,0.0388,2140.8,0.0776
26745,1,1681369094500.0,2130.06,0.0388,2140.79,0.0139
26746,1,1681369094700.0,2130.06,0.0388,2140.78,0.0776
26747,1,1681369095200.0,2130.06,0.0388,2140.78,0.0776
26748,1,1681369095500.0,2130.06,0.0388,2140.76,0.0751
26749,1,1681369095600.0,2130.06,0.0388,2140.75,0.0111
26750,1,1681369095800.0,2130.06,0.0388,2140.74,0.0776
26751,1,1681369096000.0,2130.06,0.0388,2140.73,0.0111
26752,1,1681369096200.0,2130.06,0.0388,2140.72,0.0726
26753,1,1681369096300.0,2130.06,0.0388,2140.71,0.011099999999999999
