,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
15843,1,1681270978400.0,1093.54,0.009899999999999999,1095.21,0.1858
15844,1,1681270978600.0,1093.54,0.009899999999999999,1095.21,0.1858
15845,1,1681270978700.0,1093.54,0.009899999999999999,1095.2,0.5628
15846,1,1681270978800.0,1093.54,0.009899999999999999,1095.19,0.1858
15847,1,1681270978900.0,1093.54,0.009899999999999999,1095.18,0.331
15848,1,1681270979000.0,1093.54,0.009899999999999999,1095.17,0.1858
15849,1,1681270979100.0,1093.54,0.009899999999999999,1095.17,0.1858
15850,1,1681270979200.0,1093.54,0.009899999999999999,1095.17,0.1858
15851,1,1681270979400.0,1093.54,0.009899999999999999,1095.17,0.1858
15852,1,1681270979700.0,1093.54,0.009899999999999999,1095.17,0.1858
15853,1,1681270979800.0,1093.54,0.009899999999999999,1095.17,0.1858
15854,1,1681270979900.0,1093.54,0.009899999999999999,1095.17,0.1858
15855,1,1681270980000.0,1093.54,0.009899999999999999,1095.17,0.1858
15856,1,1681270980300.0,1093.54,0.009899999999999999,1095.17,0.1858
15857,1,1681270980400.0,1093.54,0.009899999999999999,1095.17,0.1858
15858,1,1681270980500.0,1093.54,0.009899999999999999,1095.17,0.1858
15859,1,1681270980700.0,1093.54,0.009899999999999999,1095.17,0.1858
15860,1,1681270980800.0,1093.54,0.009899999999999999,1095.17,0.1858
15861,1,1681270980900.0,1093.54,0.009899999999999999,1095.16,0.5628
15862,1,1681270981100.0,1093.54,0.009899999999999999,1095.14,0.221
15863,1,1681270981300.0,1093.54,0.009899999999999999,1095.13,0.1858
15864,1,1681270981400.0,1093.54,0.009899999999999999,1095.13,0.1858
15865,1,1681270981500.0,1093.54,0.009899999999999999,1095.13,0.1858
15866,1,1681270981600.0,1093.54,0.009899999999999999,1095.13,0.1858
15867,1,1681270981800.0,1093.54,0.009899999999999999,1095.13,0.1858
15868,1,1681270981900.0,1093.54,0.009899999999999999,1095.13,0.1858
15869,1,1681270982000.0,1093.54,0.009899999999999999,1095.13,0.1858
15870,1,1681270982300.0,1093.54,0.009899999999999999,1095.13,0.1858
15871,1,1681270982400.0,1093.54,0.009899999999999999,1095.13,0.1858
15872,1,1681270982500.0,1093.54,0.009899999999999999,1095.13,0.1858
15873,1,1681270982700.0,1093.54,0.009899999999999999,1095.13,0.1858
15874,1,1681270983100.0,1093.54,0.009899999999999999,1095.13,0.1858
15875,1,1681270983300.0,1093.54,0.009899999999999999,1095.12,0.5628
15876,1,1681270983400.0,1093.54,0.009899999999999999,1095.11,0.221
15877,1,1681270983600.0,1093.54,0.009899999999999999,1095.11,0.221
15878,1,1681270983900.0,1093.54,0.009899999999999999,1095.11,0.4068
15879,1,1681270984300.0,1093.54,0.009899999999999999,1095.11,0.4226
15880,1,1681270984400.0,1093.54,0.009899999999999999,1095.11,0.4148
15881,1,1681270984500.0,1093.54,0.009899999999999999,1095.11,0.4226
15882,1,1681270984700.0,1093.54,0.009899999999999999,1095.11,0.4148
15883,1,1681270985000.0,1093.54,0.009899999999999999,1095.11,0.4226
15884,1,1681270985100.0,1093.54,0.009899999999999999,1095.11,0.4306
15885,1,1681270985200.0,1093.54,0.009899999999999999,1095.11,0.4306
15886,1,1681270985300.0,1093.54,0.009899999999999999,1095.11,0.4226
15887,1,1681270985400.0,1093.54,0.009899999999999999,1095.11,0.4148
15888,1,1681270985500.0,1093.54,0.009899999999999999,1095.11,0.4138
15889,1,1681270985600.0,1093.54,0.009899999999999999,1095.11,0.4148
15890,1,1681270985800.0,1093.54,0.009899999999999999,1095.1,0.5628
15891,1,1681270985900.0,1093.54,0.009899999999999999,1095.1,0.5628
15892,1,1681270986100.0,1093.54,0.009899999999999999,1095.1,0.5708
15893,1,1681270986300.0,1093.54,0.009899999999999999,1095.1,0.5786
15894,1,1681270986500.0,1093.54,0.009899999999999999,1095.1,0.5708
15895,1,1681270986700.0,1093.54,0.009899999999999999,1095.1,0.5708
15896,1,1681270986800.0,1093.54,0.009899999999999999,1095.1,0.7644
15897,1,1681270986900.0,1093.54,0.009899999999999999,1095.1,0.7644
15898,1,1681270987000.0,1093.54,0.009899999999999999,1095.1,0.7565999999999999
15899,1,1681270987100.0,1093.54,0.009899999999999999,1095.1,0.7644
15900,1,1681270987300.0,1093.54,0.009899999999999999,1095.1,0.7644
15901,1,1681270987400.0,1093.54,0.009899999999999999,1095.1,0.7565999999999999
15902,1,1681270987500.0,1093.54,0.009899999999999999,1095.1,0.7644
15903,1,1681270987700.0,1093.54,0.009899999999999999,1095.1,0.7565999999999999
15904,1,1681270987900.0,1093.54,0.009899999999999999,1095.1,0.7644
15905,1,1681270988100.0,1093.54,0.009899999999999999,1095.1,0.7565999999999999
15906,1,1681270988400.0,1093.54,0.009899999999999999,1095.1,0.7644
15907,1,1681270988600.0,1093.54,0.009899999999999999,1095.1,0.7644
15908,1,1681270988700.0,1093.54,0.009899999999999999,1095.1,0.7565999999999999
15909,1,1681270989400.0,1093.54,0.009899999999999999,1095.1,0.7644
15910,1,1681270989600.0,1093.54,0.009899999999999999,1095.1,0.7565999999999999
15911,1,1681270989800.0,1093.54,0.009899999999999999,1095.1,0.7636
15912,1,1681270989900.0,1093.54,0.009899999999999999,1095.1,0.7644
15913,1,1681270990000.0,1093.54,0.009899999999999999,1095.1,0.7565999999999999
15914,1,1681270990400.0,1093.54,0.009899999999999999,1095.1,0.7644
15915,1,1681270990600.0,1093.54,0.009899999999999999,1095.1,0.7644
15916,1,1681270990700.0,1093.54,0.009899999999999999,1095.1,0.7485999999999999
15917,1,1681270990900.0,1093.54,0.009899999999999999,1095.1,0.7644
15918,1,1681270991000.0,1093.54,0.009899999999999999,1095.1,0.7485999999999999
15919,1,1681270991200.0,1093.54,0.009899999999999999,1095.1,0.7485999999999999
15920,1,1681270991300.0,1093.54,0.009899999999999999,1095.1,0.7485999999999999
15921,1,1681270991500.0,1093.54,0.009899999999999999,1095.1,0.7485999999999999
15922,1,1681270991600.0,1093.54,0.009899999999999999,1095.1,0.7485999999999999
15923,1,1681270991700.0,1093.54,0.009899999999999999,1095.09,0.111
15924,1,1681270991800.0,1093.54,0.009899999999999999,1095.08,0.7485999999999999
15925,1,1681270991900.0,1093.54,0.009899999999999999,1095.08,0.7485999999999999
15926,1,1681270992000.0,1093.54,0.009899999999999999,1095.07,0.1858
15927,1,1681270992400.0,1093.54,0.009899999999999999,1095.07,0.1858
15928,1,1681270992700.0,1093.54,0.009899999999999999,1095.07,0.1858
15929,1,1681270993400.0,1093.54,0.009899999999999999,1095.08,0.5628
15930,1,1681270993600.0,1093.54,0.009899999999999999,1095.08,0.5628
15931,1,1681270993700.0,1093.54,0.009899999999999999,1095.08,0.5628
15932,1,1681270993900.0,1093.54,0.009899999999999999,1095.08,0.5628
15933,1,1681270994000.0,1093.54,0.009899999999999999,1095.08,0.5628
15934,1,1681270994100.0,1093.54,0.009899999999999999,1095.08,0.5628
15935,1,1681270994500.0,1093.54,0.009899999999999999,1095.07,0.1858
15936,1,1681270994600.0,1093.54,0.009899999999999999,1095.07,0.1858
15937,1,1681270994700.0,1093.54,0.009899999999999999,1095.06,0.5628
15938,1,1681270994800.0,1093.54,0.009899999999999999,1095.05,0.1858
15939,1,1681270994900.0,1093.54,0.009899999999999999,1095.05,0.1858
15940,1,1681270995000.0,1093.54,0.009899999999999999,1095.05,0.1858
15941,1,1681270995100.0,1093.54,0.009899999999999999,1095.05,0.1858
15942,1,1681270995500.0,1093.54,0.009899999999999999,1095.05,0.1858
15943,1,1681270995600.0,1093.54,0.009899999999999999,1095.05,0.1858
15944,1,1681270995700.0,1093.54,0.009899999999999999,1095.05,0.1858
15945,1,1681270995900.0,1093.54,0.009899999999999999,1095.05,0.1858
15946,1,1681270996100.0,1093.54,0.009899999999999999,1095.05,0.1858
15947,1,1681270996200.0,1093.54,0.009899999999999999,1095.05,0.1858
15948,1,1681270996600.0,1093.54,0.009899999999999999,1095.05,0.1858
15949,1,1681270996700.0,1093.54,0.009899999999999999,1095.05,0.1858
15950,1,1681270996800.0,1093.54,0.009899999999999999,1095.04,0.5628
15951,1,1681270996900.0,1093.54,0.009899999999999999,1095.04,0.5628
15952,1,1681270997000.0,1093.54,0.009899999999999999,1095.03,0.1858
15953,1,1681270997100.0,1093.54,0.009899999999999999,1095.03,0.1858
15954,1,1681270997300.0,1093.54,0.009899999999999999,1095.03,0.1858
15955,1,1681270997600.0,1093.54,0.009899999999999999,1095.03,0.1858
15956,1,1681270997700.0,1093.54,0.009899999999999999,1095.03,0.1858
15957,1,1681270997800.0,1093.54,0.009899999999999999,1095.03,0.1858
15958,1,1681270997900.0,1093.54,0.009899999999999999,1095.03,0.1858
15959,1,1681270998000.0,1093.54,0.009899999999999999,1095.03,0.1858
15960,1,1681270998400.0,1093.54,0.009899999999999999,1095.03,0.1858
15961,1,1681270998500.0,1093.54,0.009899999999999999,1095.02,0.5628
15962,1,1681270998600.0,1093.54,0.009899999999999999,1095.02,0.5628
15963,1,1681270998700.0,1093.54,0.009899999999999999,1095.02,0.5628
15964,1,1681270999000.0,1093.54,0.009899999999999999,1095.02,0.5628
15965,1,1681270999100.0,1093.54,0.009899999999999999,1095.02,0.5628
15966,1,1681270999400.0,1093.54,0.009899999999999999,1095.02,0.5628
15967,1,1681270999600.0,1093.54,0.009899999999999999,1095.02,0.5628
15968,1,1681270999800.0,1093.54,0.009899999999999999,1095.02,0.5628
15969,1,1681271000500.0,1093.54,0.009899999999999999,1095.02,0.5628
15970,1,1681271000700.0,1093.54,0.009899999999999999,1095.02,0.5628
15971,1,1681271000800.0,1093.54,0.009899999999999999,1095.02,0.5628
15972,1,1681271000900.0,1093.54,0.009899999999999999,1095.02,0.5628
15973,1,1681271001300.0,1093.54,0.009899999999999999,1095.02,0.5628
15974,1,1681271001400.0,1093.54,0.009899999999999999,1095.02,0.5628
15975,1,1681271001900.0,1093.54,0.009899999999999999,1095.02,0.5628
15976,1,1681271002000.0,1093.54,0.009899999999999999,1095.02,0.5628
15977,1,1681271002800.0,1093.54,0.009899999999999999,1095.02,0.5628
15978,1,1681271002900.0,1093.54,0.009899999999999999,1095.28,0.394
15979,1,1681271003000.0,1093.54,0.009899999999999999,1095.27,0.1858
15980,1,1681271003100.0,1093.54,0.009899999999999999,1095.27,0.1858
15981,1,1681271003500.0,1093.54,0.009899999999999999,1095.27,0.1858
15982,1,1681271003700.0,1093.54,0.009899999999999999,1095.27,0.1858
15983,1,1681271003900.0,1093.54,0.009899999999999999,1095.27,0.1858
15984,1,1681271004000.0,1093.54,0.009899999999999999,1095.27,0.1858
15985,1,1681271004100.0,1093.54,0.009899999999999999,1095.27,0.1858
15986,1,1681271004200.0,1093.54,0.009899999999999999,1095.27,0.1858
15987,1,1681271004600.0,1093.54,0.009899999999999999,1095.27,0.1858
15988,1,1681271004700.0,1093.54,0.009899999999999999,1095.27,0.1858
15989,1,1681271005000.0,1093.54,0.009899999999999999,1095.27,0.1858
15990,1,1681271005100.0,1093.54,0.009899999999999999,1095.26,0.5628
15991,1,1681271005200.0,1093.54,0.009899999999999999,1095.26,0.5628
15992,1,1681271005400.0,1093.54,0.009899999999999999,1095.25,0.1858
15993,1,1681271005700.0,1093.54,0.009899999999999999,1095.25,0.1858
15994,1,1681271005800.0,1093.54,0.009899999999999999,1095.25,0.1858
15995,1,1681271006000.0,1093.54,0.009899999999999999,1095.25,0.1858
15996,1,1681271006100.0,1093.54,0.009899999999999999,1095.25,0.1858
15997,1,1681271006400.0,1093.54,0.009899999999999999,1095.25,0.1858
15998,1,1681271006500.0,1093.54,0.009899999999999999,1095.25,0.1858
15999,1,1681271006700.0,1093.54,0.009899999999999999,1095.25,0.1858
16000,1,1681271006800.0,1093.54,0.009899999999999999,1095.25,0.1858
16001,1,1681271006900.0,1093.54,0.009899999999999999,1095.25,0.1858
16002,1,1681271007100.0,1093.54,0.009899999999999999,1095.25,0.1858
16003,1,1681271007200.0,1093.54,0.009899999999999999,1095.24,0.5628
16004,1,1681271007400.0,1093.54,0.009899999999999999,1095.23,0.1858
16005,1,1681271007500.0,1093.54,0.009899999999999999,1095.23,0.1858
16006,1,1681271007600.0,1093.54,0.009899999999999999,1095.23,0.1858
16007,1,1681271007700.0,1093.54,0.009899999999999999,1095.23,0.1858
16008,1,1681271007800.0,1093.54,0.009899999999999999,1095.23,0.1858
16009,1,1681271007900.0,1093.54,0.009899999999999999,1095.23,0.1858
16010,1,1681271008100.0,1093.54,0.009899999999999999,1095.23,0.1858
16011,1,1681271008400.0,1093.54,0.009899999999999999,1095.23,0.1858
16012,1,1681271008500.0,1093.54,0.009899999999999999,1095.23,0.1858
16013,1,1681271008600.0,1093.54,0.009899999999999999,1095.23,0.1858
16014,1,1681271008700.0,1093.54,0.009899999999999999,1095.23,0.1858
16015,1,1681271008800.0,1093.54,0.009899999999999999,1095.23,0.1858
16016,1,1681271008900.0,1093.54,0.009899999999999999,1095.23,0.1858
16017,1,1681271009000.0,1093.54,0.009899999999999999,1095.23,0.1858
16018,1,1681271009100.0,1093.54,0.009899999999999999,1095.23,0.1858
16019,1,1681271009300.0,1093.54,0.009899999999999999,1095.22,0.5628
16020,1,1681271009400.0,1093.54,0.009899999999999999,1095.21,0.1858
16021,1,1681271009500.0,1093.54,0.009899999999999999,1095.21,0.1858
16022,1,1681271009700.0,1093.54,0.009899999999999999,1095.21,0.1858
16023,1,1681271009900.0,1093.54,0.009899999999999999,1095.21,0.1858
16024,1,1681271010000.0,1093.54,0.009899999999999999,1095.21,0.1858
16025,1,1681271010100.0,1093.54,0.009899999999999999,1095.21,0.1858
16026,1,1681271010300.0,1093.54,0.009899999999999999,1095.21,0.1858
16027,1,1681271010500.0,1093.54,0.009899999999999999,1095.21,0.1858
16028,1,1681271010600.0,1093.54,0.009899999999999999,1095.21,0.1858
16029,1,1681271011800.0,1093.54,0.009899999999999999,1095.22,0.5628
16030,1,1681271011900.0,1093.54,0.009899999999999999,1095.29,0.5628
16031,1,1681271012100.0,1093.54,0.009899999999999999,1095.28,0.1858
16032,1,1681271012200.0,1093.54,0.009899999999999999,1095.28,0.1858
16033,1,1681271012300.0,1093.54,0.009899999999999999,1095.28,0.1858
16034,1,1681271012600.0,1093.54,0.009899999999999999,1095.28,0.1858
16035,1,1681271012800.0,1093.54,0.009899999999999999,1095.28,0.1858
16036,1,1681271012900.0,1093.54,0.009899999999999999,1095.28,0.1858
16037,1,1681271013000.0,1093.54,0.009899999999999999,1095.28,0.1858
16038,1,1681271013300.0,1093.54,0.009899999999999999,1095.28,0.1858
16039,1,1681271013500.0,1093.54,0.009899999999999999,1095.28,0.1858
16040,1,1681271013600.0,1093.54,0.009899999999999999,1095.27,0.5628
16041,1,1681271013700.0,1093.54,0.009899999999999999,1095.27,0.5628
16042,1,1681271013800.0,1093.54,0.009899999999999999,1095.26,0.1858
16043,1,1681271013900.0,1093.54,0.009899999999999999,1095.26,0.1858
16044,1,1681271014000.0,1093.54,0.009899999999999999,1095.26,0.1858
16045,1,1681271014300.0,1093.54,0.009899999999999999,1095.26,0.1858
16046,1,1681271014500.0,1093.54,0.009899999999999999,1095.26,0.1858
16047,1,1681271014800.0,1093.54,0.009899999999999999,1095.26,0.1858
16048,1,1681271014900.0,1093.54,0.009899999999999999,1095.26,0.1858
16049,1,1681271015000.0,1093.54,0.009899999999999999,1095.26,0.1858
16050,1,1681271015400.0,1093.54,0.009899999999999999,1095.26,0.1858
16051,1,1681271015500.0,1093.54,0.009899999999999999,1095.26,0.1858
16052,1,1681271015600.0,1093.54,0.009899999999999999,1095.26,0.1858
16053,1,1681271015700.0,1093.54,0.009899999999999999,1095.26,0.1858
16054,1,1681271015800.0,1093.54,0.009899999999999999,1095.26,0.1858
16055,1,1681271015900.0,1093.54,0.009899999999999999,1095.25,0.5628
16056,1,1681271016000.0,1093.54,0.009899999999999999,1095.25,0.5628
16057,1,1681271016100.0,1093.54,0.009899999999999999,1095.24,0.1858
16058,1,1681271016500.0,1093.54,0.009899999999999999,1095.24,0.1858
16059,1,1681271016700.0,1093.54,0.009899999999999999,1095.24,0.1858
16060,1,1681271016900.0,1093.54,0.009899999999999999,1095.24,0.1858
16061,1,1681271017100.0,1093.54,0.009899999999999999,1095.24,0.1858
16062,1,1681271017300.0,1093.54,0.009899999999999999,1095.24,0.1858
16063,1,1681271017500.0,1093.54,0.009899999999999999,1095.24,0.1858
16064,1,1681271017700.0,1093.54,0.009899999999999999,1095.24,0.1858
16065,1,1681271017800.0,1093.54,0.009899999999999999,1095.24,0.1858
16066,1,1681271017900.0,1093.54,0.009899999999999999,1095.24,0.1858
16067,1,1681271018300.0,1093.54,0.009899999999999999,1095.24,0.1858
16068,1,1681271018400.0,1093.54,0.009899999999999999,1095.24,0.1858
16069,1,1681271018500.0,1093.54,0.009899999999999999,1095.23,0.5628
16070,1,1681271018600.0,1093.54,0.009899999999999999,1095.22,0.1858
16071,1,1681271018700.0,1093.54,0.009899999999999999,1095.22,0.1858
16072,1,1681271018800.0,1093.54,0.009899999999999999,1095.22,0.1858
16073,1,1681271018900.0,1093.54,0.009899999999999999,1095.22,0.1858
16074,1,1681271019000.0,1093.54,0.009899999999999999,1095.22,0.1858
16075,1,1681271019100.0,1093.54,0.009899999999999999,1095.22,0.1858
16076,1,1681271019500.0,1093.54,0.009899999999999999,1095.22,0.1858
16077,1,1681271019600.0,1093.54,0.009899999999999999,1095.22,0.1858
16078,1,1681271019800.0,1093.54,0.009899999999999999,1095.22,0.1858
16079,1,1681271020000.0,1093.54,0.009899999999999999,1095.22,0.1858
16080,1,1681271020100.0,1093.54,0.009899999999999999,1095.22,0.1858
16081,1,1681271020200.0,1093.54,0.009899999999999999,1095.21,0.5628
16082,1,1681271020300.0,1093.54,0.009899999999999999,1095.21,0.5628
16083,1,1681271020600.0,1093.54,0.009899999999999999,1095.21,0.5628
16084,1,1681271020800.0,1093.54,0.009899999999999999,1095.21,0.5628
16085,1,1681271021100.0,1093.54,0.009899999999999999,1095.2,0.1858
16086,1,1681271021500.0,1093.54,0.009899999999999999,1095.2,0.1858
16087,1,1681271021800.0,1093.54,0.009899999999999999,1095.2,0.1858
16088,1,1681271022000.0,1093.54,0.009899999999999999,1095.2,0.1858
16089,1,1681271022100.0,1093.54,0.009899999999999999,1095.19,0.5628
16090,1,1681271022200.0,1093.54,0.009899999999999999,1095.18,0.1858
16091,1,1681271022300.0,1093.54,0.009899999999999999,1095.18,0.1858
16092,1,1681271022400.0,1093.54,0.009899999999999999,1095.18,0.1858
16093,1,1681271022500.0,1093.54,0.009899999999999999,1095.18,0.1858
16094,1,1681271022600.0,1093.54,0.009899999999999999,1095.18,0.1858
16095,1,1681271023000.0,1093.54,0.009899999999999999,1095.18,0.1858
16096,1,1681271023600.0,1093.54,0.009899999999999999,1095.18,0.1858
16097,1,1681271023700.0,1093.54,0.009899999999999999,1095.18,0.1858
16098,1,1681271023800.0,1093.54,0.009899999999999999,1095.18,0.1858
16099,1,1681271024000.0,1093.54,0.009899999999999999,1095.18,0.1858
16100,1,1681271024400.0,1093.54,0.009899999999999999,1095.18,0.1858
16101,1,1681271024500.0,1093.54,0.009899999999999999,1095.17,0.5628
16102,1,1681271024600.0,1093.54,0.009899999999999999,1095.16,0.1858
16103,1,1681271024700.0,1093.54,0.009899999999999999,1095.16,0.1858
16104,1,1681271024800.0,1093.54,0.009899999999999999,1095.16,0.1858
16105,1,1681271024900.0,1093.54,0.009899999999999999,1095.16,0.1858
16106,1,1681271025000.0,1093.54,0.009899999999999999,1095.16,0.1858
16107,1,1681271025300.0,1093.54,0.009899999999999999,1095.16,0.1858
16108,1,1681271025500.0,1093.54,0.009899999999999999,1095.16,0.1858
16109,1,1681271025600.0,1093.54,0.009899999999999999,1095.16,0.1858
16110,1,1681271025800.0,1093.54,0.009899999999999999,1095.16,0.1858
16111,1,1681271025900.0,1093.54,0.009899999999999999,1095.16,0.1858
16112,1,1681271026000.0,1093.54,0.009899999999999999,1095.16,0.1858
16113,1,1681271026100.0,1093.54,0.009899999999999999,1095.16,0.1858
16114,1,1681271026500.0,1093.54,0.009899999999999999,1095.16,0.1858
16115,1,1681271026600.0,1093.54,0.009899999999999999,1095.16,0.1858
16116,1,1681271026700.0,1093.54,0.009899999999999999,1095.15,0.5628
16117,1,1681271026800.0,1093.54,0.009899999999999999,1095.14,0.1858
16118,1,1681271027000.0,1093.54,0.009899999999999999,1095.14,0.1858
16119,1,1681271027100.0,1093.54,0.009899999999999999,1095.14,0.1858
16120,1,1681271027300.0,1093.54,0.009899999999999999,1095.14,0.1858
16121,1,1681271027400.0,1093.54,0.009899999999999999,1095.14,0.1858
16122,1,1681271027600.0,1093.54,0.009899999999999999,1095.14,0.1858
16123,1,1681271027700.0,1093.54,0.009899999999999999,1095.14,0.1858
16124,1,1681271027800.0,1093.54,0.009899999999999999,1095.14,0.1858
16125,1,1681271027900.0,1093.54,0.009899999999999999,1095.14,0.1858
