,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
21685,1,1681268181400.0,1093.62,0.7047000000000001,1096.81,0.4567
21686,1,1681268181500.0,1093.62,0.7047000000000001,1096.81,0.4567
21687,1,1681268181600.0,1093.62,0.7047000000000001,1096.8,0.4636
21688,1,1681268181700.0,1093.62,0.7047000000000001,1096.79,0.4567
21689,1,1681268181800.0,1093.64,0.0227,1096.79,0.4567
21690,1,1681268181900.0,1093.66,0.0227,1096.78,0.4636
21691,1,1681268182000.0,1093.66,0.0227,1096.77,0.4567
21692,1,1681268182200.0,1093.66,0.0227,1096.76,0.8173
21693,1,1681268182300.0,1093.66,0.0227,1096.75,0.2162
21694,1,1681268182400.0,1093.66,0.0227,1096.74,0.2181
21695,1,1681268182600.0,1093.66,0.0227,1096.73,0.2162
21696,1,1681268182700.0,1093.68,0.0227,1096.72,0.2181
21697,1,1681268182800.0,1093.7,0.0227,1096.72,0.2181
21698,1,1681268182900.0,1093.72,0.0227,1096.71,0.0092
21699,1,1681268183000.0,1093.74,0.0227,1096.71,0.0092
21700,1,1681268183100.0,1093.74,0.0227,1096.71,0.0211
21701,1,1681268183200.0,1093.74,0.0227,1096.71,0.0211
21702,1,1681268183300.0,1093.74,0.0227,1096.71,0.013400000000000002
21703,1,1681268183400.0,1093.74,0.0227,1096.71,0.0211
21704,1,1681268183500.0,1093.74,0.0227,1096.71,0.0134
21705,1,1681268183700.0,1093.74,0.0227,1096.71,0.0211
21706,1,1681268183800.0,1093.74,0.0227,1096.71,0.013400000000000002
21707,1,1681268184000.0,1093.74,0.0227,1096.7,0.207
21708,1,1681268184100.0,1093.74,0.0227,1096.7,0.207
21709,1,1681268184400.0,1093.74,0.0227,1096.69,0.008
21710,1,1681268184500.0,1093.74,0.0227,1096.68,0.207
21711,1,1681268184600.0,1093.74,0.0227,1096.67,0.008
21712,1,1681268184800.0,1093.74,0.0227,1096.66,0.207
21713,1,1681268184900.0,1093.74,0.0227,1096.65,0.008
21714,1,1681268185000.0,1093.75,0.026,1096.64,0.207
21715,1,1681268185100.0,1093.76,0.682,1096.64,0.207
21716,1,1681268185200.0,1093.77,0.0227,1096.64,0.207
21717,1,1681268185300.0,1093.78,0.029,1096.63,0.008
21718,1,1681268185400.0,1093.79,0.0227,1096.63,0.008
21719,1,1681268185500.0,1093.79,0.0227,1096.62,0.207
21720,1,1681268185600.0,1093.79,0.0227,1096.62,0.207
21721,1,1681268185700.0,1093.81,0.0227,1096.61,0.008
21722,1,1681268185800.0,1093.81,0.0227,1096.61,0.0142
21723,1,1681268185900.0,1093.81,0.0227,1096.61,0.013400000000000002
21724,1,1681268186100.0,1093.82,0.0756,1096.61,0.0211
21725,1,1681268186200.0,1093.85,0.0227,1096.61,0.0211
21726,1,1681268186700.0,1093.85,0.0227,1096.61,0.013400000000000002
21727,1,1681268186900.0,1093.85,0.0227,1096.61,0.0211
21728,1,1681268187300.0,1093.85,0.0227,1096.61,0.013400000000000002
21729,1,1681268187600.0,1093.85,0.0227,1096.61,0.0203
21730,1,1681268187700.0,1093.85,0.0227,1096.61,0.021099999999999997
21731,1,1681268187900.0,1093.85,0.0227,1096.61,0.013399999999999999
21732,1,1681268188000.0,1093.85,0.0227,1096.61,0.021099999999999997
21733,1,1681268188100.0,1093.85,0.0227,1096.61,0.007999999999999997
21734,1,1681268188400.0,1093.85,0.0227,1096.61,0.013399999999999999
21735,1,1681268188600.0,1093.85,0.0227,1096.6,0.207
21736,1,1681268188800.0,1093.88,0.682,1096.6,0.207
21737,1,1681268188900.0,1093.9,0.0227,1096.6,0.207
21738,1,1681268189000.0,1093.91,0.682,1096.59,0.0088
21739,1,1681268189100.0,1093.86,0.0756,1096.59,0.0088
21740,1,1681268189200.0,1093.87,0.7047,1096.59,0.0088
21741,1,1681268189300.0,1093.87,0.7047,1096.59,0.0134
21742,1,1681268189400.0,1093.87,0.7047,1096.59,0.0211
21743,1,1681268189600.0,1093.87,0.7047,1096.59,0.013400000000000002
21744,1,1681268189700.0,1093.87,0.7047,1096.59,0.0211
21745,1,1681268189800.0,1093.87,0.7047,1096.59,0.0134
21746,1,1681268190000.0,1093.87,0.7047,1096.59,0.22809999999999997
21747,1,1681268190100.0,1093.87,0.7047,1096.59,0.20699999999999996
21748,1,1681268190300.0,1093.87,0.7047,1096.58,0.0211
21749,1,1681268190400.0,1093.87,0.7047,1096.58,0.21239999999999998
21750,1,1681268190500.0,1093.87,0.7047,1096.57,0.0157
21751,1,1681268190700.0,1093.87,0.7047,1096.57,0.0053999999999999986
21752,1,1681268190800.0,1093.87,0.7047,1096.57,0.0053999999999999986
21753,1,1681268190900.0,1093.87,0.7047,1096.57,0.021099999999999997
21754,1,1681268191100.0,1093.87,0.7047,1096.56,0.207
21755,1,1681268191200.0,1093.87,0.7047,1096.56,0.207
21756,1,1681268191400.0,1093.87,0.7047,1096.55,0.013400000000000002
21757,1,1681268191500.0,1093.87,0.7047,1096.55,0.0211
21758,1,1681268191600.0,1093.87,0.7047,1096.55,0.0222
21759,1,1681268191700.0,1093.87,0.7047,1096.55,0.0134
21760,1,1681268191800.0,1093.87,0.7047,1096.55,0.0211
21761,1,1681268191900.0,1093.87,0.7047,1096.55,0.008
21762,1,1681268192000.0,1093.87,0.7047,1096.55,0.0211
21763,1,1681268192100.0,1093.87,0.7047,1096.55,0.013400000000000002
21764,1,1681268192400.0,1093.87,0.7047,1096.54,0.8173
21765,1,1681268192600.0,1093.87,0.7047,1096.53,0.0157
21766,1,1681268192700.0,1093.87,0.7047,1096.53,0.013400000000000002
21767,1,1681268192800.0,1093.88,0.026,1096.53,0.0211
21768,1,1681268192900.0,1093.89,0.0227,1096.53,0.0211
21769,1,1681268193000.0,1093.9,0.026,1096.53,0.013400000000000002
21770,1,1681268193100.0,1093.93,0.0227,1096.53,0.0211
21771,1,1681268193200.0,1093.94,0.0756,1096.53,0.0211
21772,1,1681268193300.0,1093.97,0.0227,1096.53,0.0211
21773,1,1681268193400.0,1093.97,0.0227,1096.52,0.4594
21774,1,1681268193500.0,1093.97,0.0227,1096.51,0.013400000000000002
21775,1,1681268193600.0,1093.97,0.0227,1096.51,0.0211
21776,1,1681268193700.0,1093.97,0.0227,1096.51,0.013400000000000002
21777,1,1681268193900.0,1093.97,0.0227,1096.51,0.013400000000000002
21778,1,1681268194000.0,1093.97,0.0227,1096.51,0.0211
21779,1,1681268194200.0,1093.97,0.0227,1096.51,0.013399999999999999
21780,1,1681268194500.0,1093.97,0.0227,1096.51,0.021099999999999997
21781,1,1681268194600.0,1093.98,0.0756,1096.51,0.021099999999999997
21782,1,1681268194700.0,1094.0,0.0227,1096.51,0.021099999999999997
21783,1,1681268194800.0,1093.99,0.7047000000000001,1096.5,0.8173
21784,1,1681268195200.0,1093.99,0.7047000000000001,1096.49,0.0157
21785,1,1681268195300.0,1093.99,0.7047000000000001,1096.49,0.013400000000000002
21786,1,1681268195400.0,1093.99,0.7047000000000001,1096.49,0.0211
21787,1,1681268195500.0,1093.99,0.7047000000000001,1096.49,0.013400000000000002
21788,1,1681268195700.0,1093.99,0.7047000000000001,1096.49,0.0211
21789,1,1681268195800.0,1093.99,0.7047000000000001,1096.49,0.013400000000000002
21790,1,1681268195900.0,1094.01,0.0227,1096.49,0.0211
21791,1,1681268196100.0,1094.02,0.682,1096.49,0.013400000000000002
21792,1,1681268196200.0,1094.02,0.7047000000000001,1096.49,0.013400000000000002
21793,1,1681268196400.0,1094.04,0.0227,1096.49,0.0211
21794,1,1681268196500.0,1094.04,0.0227,1096.49,0.013400000000000002
21795,1,1681268196600.0,1094.04,0.0227,1096.49,0.0211
21796,1,1681268196800.0,1094.04,0.0227,1096.49,0.013400000000000002
21797,1,1681268196900.0,1094.04,0.0227,1096.48,0.8173
21798,1,1681268197000.0,1094.04,0.0227,1096.47,0.008
21799,1,1681268197100.0,1094.04,0.0227,1096.46,0.4682
21800,1,1681268197200.0,1094.04,0.0227,1096.46,0.4682
21801,1,1681268197400.0,1094.04,0.0227,1096.45,0.45940000000000003
21802,1,1681268197500.0,1094.04,0.0227,1096.44,0.45940000000000003
21803,1,1681268197700.0,1094.04,0.0227,1096.43,0.4594
21804,1,1681268197800.0,1094.04,0.0227,1096.42,0.4594
21805,1,1681268197900.0,1094.04,0.0227,1096.42,0.4594
21806,1,1681268198000.0,1094.04,0.0227,1096.41,0.4682
21807,1,1681268198100.0,1094.04,0.0227,1096.4,0.47969999999999996
21808,1,1681268198200.0,1094.04,0.0227,1096.4,0.47969999999999996
21809,1,1681268198400.0,1094.04,0.0227,1096.39,0.46819999999999995
21810,1,1681268198500.0,1094.04,0.0227,1096.38,0.4797
21811,1,1681268198700.0,1094.04,0.0227,1096.37,0.4682
21812,1,1681268198900.0,1094.04,0.0227,1096.36,0.4797
21813,1,1681268199000.0,1094.04,0.0227,1096.34,0.6053
21814,1,1681268199100.0,1094.04,0.0227,1096.33,0.2273
21815,1,1681268199300.0,1094.04,0.0227,1096.32,0.2158
21816,1,1681268199400.0,1094.04,0.0227,1096.31,0.2273
21817,1,1681268199500.0,1094.04,0.0227,1096.3,0.2158
21818,1,1681268199600.0,1094.04,0.0227,1096.29,0.2273
21819,1,1681268199800.0,1094.04,0.0227,1096.28,0.2158
21820,1,1681268199900.0,1094.04,0.0227,1096.27,0.2273
21821,1,1681268200000.0,1094.04,0.0227,1096.26,0.2158
21822,1,1681268200300.0,1094.04,0.0227,1096.25,0.0134
21823,1,1681268200400.0,1094.04,0.0227,1096.25,0.0142
21824,1,1681268200600.0,1094.04,0.0227,1096.25,0.22039999999999998
21825,1,1681268200800.0,1094.04,0.0227,1096.24,0.0088
21826,1,1681268200900.0,1094.04,0.0227,1096.23,0.207
21827,1,1681268201000.0,1094.04,0.0227,1096.23,0.207
21828,1,1681268201100.0,1094.04,0.0227,1096.22,0.0088
21829,1,1681268201300.0,1094.04,0.0227,1096.21,0.45940000000000003
21830,1,1681268201400.0,1094.06,0.0227,1096.21,0.45940000000000003
21831,1,1681268201500.0,1094.06,0.0227,1096.2,0.109
21832,1,1681268201700.0,1094.06,0.0227,1096.19,0.7113
21833,1,1681268201800.0,1094.06,0.0227,1096.19,0.7113
21834,1,1681268201900.0,1094.06,0.0227,1096.18,0.0149
21835,1,1681268202400.0,1094.08,0.0227,1096.18,0.0203
21836,1,1681268202500.0,1094.08,0.0227,1096.16,0.2212
21837,1,1681268202600.0,1094.08,0.0227,1096.15,0.47430000000000005
21838,1,1681268202900.0,1094.08,0.0227,1096.14,0.0211
21839,1,1681268203000.0,1094.08,0.0227,1096.14,0.0203
21840,1,1681268203100.0,1094.08,0.0227,1096.14,0.0142
21841,1,1681268203300.0,1094.08,0.0227,1096.14,0.0203
21842,1,1681268203400.0,1094.08,0.0227,1096.14,0.014199999999999999
21843,1,1681268203500.0,1094.08,0.0227,1096.14,0.0203
21844,1,1681268203700.0,1094.08,0.0227,1096.14,0.0142
21845,1,1681268203800.0,1094.08,0.0227,1096.14,0.0203
21846,1,1681268203900.0,1094.08,0.0227,1096.14,0.0142
21847,1,1681268204000.0,1094.08,0.0227,1096.12,0.0149
21848,1,1681268206600.0,1094.08,0.0227,1096.12,0.0149
21849,1,1681268206700.0,1094.08,0.0227,1096.12,0.014199999999999999
21850,1,1681268206800.0,1094.08,0.0227,1096.11,0.7113
21851,1,1681268207000.0,1094.08,0.0227,1096.11,0.7113
21852,1,1681268207100.0,1094.08,0.0227,1096.1,0.207
21853,1,1681268207200.0,1094.08,0.0227,1096.1,0.207
21854,1,1681268207300.0,1094.08,0.0227,1096.1,0.207
21855,1,1681268207400.0,1094.08,0.0227,1096.1,0.2219
21856,1,1681268207500.0,1094.08,0.0227,1096.09,0.0142
21857,1,1681268207600.0,1094.08,0.0227,1096.09,0.0123
21858,1,1681268207700.0,1094.08,0.0227,1096.09,0.0142
21859,1,1681268207800.0,1094.08,0.0227,1096.09,0.0142
21860,1,1681268207900.0,1094.08,0.0227,1096.09,0.0123
21861,1,1681268208000.0,1094.08,0.0227,1096.09,0.0142
21862,1,1681268208100.0,1094.08,0.0227,1096.08,0.2524
21863,1,1681268208200.0,1094.08,0.0227,1096.08,0.2524
21864,1,1681268208300.0,1094.08,0.0227,1096.07,0.7255
21865,1,1681268208400.0,1094.08,0.0227,1096.06,0.26730000000000004
21866,1,1681268208600.0,1094.08,0.0227,1096.05,0.2666
21867,1,1681268208700.0,1094.08,0.0227,1096.04,0.0149
21868,1,1681268208900.0,1094.08,0.0227,1096.04,0.0222
21869,1,1681268209000.0,1094.08,0.0227,1096.04,0.0142
21870,1,1681268209100.0,1094.08,0.0227,1096.04,0.0203
21871,1,1681268209300.0,1094.08,0.0227,1096.04,0.0203
21872,1,1681268209400.0,1094.08,0.0227,1096.04,0.0142
21873,1,1681268209800.0,1094.08,0.0227,1096.04,0.0142
21874,1,1681268210000.0,1094.08,0.0227,1096.04,0.0142
21875,1,1681268210100.0,1094.08,0.0227,1096.04,0.0203
21876,1,1681268210300.0,1094.08,0.0227,1096.04,0.0142
21877,1,1681268210500.0,1094.08,0.0227,1096.04,0.0142
21878,1,1681268211100.0,1094.08,0.0227,1096.03,0.7113
21879,1,1681268211300.0,1094.08,0.0227,1096.03,0.7113
21880,1,1681268211400.0,1094.08,0.0227,1096.02,0.26730000000000004
21881,1,1681268211500.0,1094.08,0.0227,1096.01,0.0054
21882,1,1681268211600.0,1094.08,0.0227,1096.01,0.0203
21883,1,1681268211700.0,1094.08,0.0227,1096.01,0.0142
21884,1,1681268211800.0,1094.08,0.0227,1096.01,0.0203
21885,1,1681268211900.0,1094.08,0.0227,1096.01,0.0203
21886,1,1681268212000.0,1094.08,0.0227,1096.01,0.0142
21887,1,1681268212100.0,1094.08,0.0227,1096.01,0.0149
21888,1,1681268212300.0,1094.08,0.0227,1096.01,0.014199999999999999
21889,1,1681268212400.0,1094.08,0.0227,1096.01,0.0053999999999999986
21890,1,1681268212500.0,1094.09,0.169,1096.01,0.014199999999999999
21891,1,1681268212600.0,1094.1,0.0227,1096.01,0.014199999999999999
21892,1,1681268212700.0,1094.1,0.0227,1096.01,0.2524
21893,1,1681268212800.0,1094.1,0.0227,1096.0,0.7255
21894,1,1681268212900.0,1094.1,0.0227,1096.0,0.9637
21895,1,1681268213000.0,1094.1,0.0227,1095.99,0.0142
21896,1,1681268213100.0,1094.1,0.0227,1095.99,0.0054
21897,1,1681268213300.0,1094.1,0.0227,1095.99,0.25780000000000003
21898,1,1681268213400.0,1094.1,0.0227,1095.98,0.0149
21899,1,1681268213600.0,1094.1,0.0227,1095.98,0.2579
21900,1,1681268213800.0,1094.1,0.0227,1095.97,0.0237
21901,1,1681268214000.0,1094.1,0.0227,1095.96,0.0054
21902,1,1681268214300.0,1094.1,0.0227,1095.96,0.2816
21903,1,1681268214400.0,1094.1,0.0227,1095.96,0.2525
21904,1,1681268214500.0,1094.1,0.0227,1095.95,0.0291
21905,1,1681268214600.0,1094.1,0.0227,1095.95,0.2579
21906,1,1681268214800.0,1094.1,0.0227,1095.93,0.7113
21907,1,1681268214900.0,1094.1,0.0227,1095.93,0.7113
21908,1,1681268215000.0,1094.1,0.0227,1095.92,0.0054
21909,1,1681268215100.0,1094.1,0.0227,1095.92,0.0291
21910,1,1681268215200.0,1094.1,0.0227,1095.92,0.0291
21911,1,1681268215300.0,1094.1,0.0227,1095.92,0.005400000000000002
21912,1,1681268215400.0,1094.1,0.0227,1095.92,0.0291
21913,1,1681268215500.0,1094.1,0.0227,1095.92,0.005400000000000002
21914,1,1681268215600.0,1094.1,0.0227,1095.92,0.0291
21915,1,1681268215700.0,1094.1,0.0227,1095.92,0.005400000000000002
21916,1,1681268215900.0,1094.1,0.0227,1095.92,0.0291
21917,1,1681268216100.0,1094.1,0.0227,1095.92,0.005400000000000002
21918,1,1681268216900.0,1094.1,0.0227,1095.92,0.0222
21919,1,1681268217000.0,1094.1,0.0227,1095.92,0.012300000000000002
21920,1,1681268217400.0,1094.1,0.0227,1095.92,0.0291
21921,1,1681268217500.0,1094.1,0.0227,1095.92,0.0222
21922,1,1681268217600.0,1094.1,0.0227,1095.9,0.0168
21923,1,1681268217800.0,1094.1,0.0227,1095.9,0.0123
21924,1,1681268217900.0,1094.1,0.0227,1095.9,0.0222
21925,1,1681268218000.0,1094.1,0.0227,1095.9,0.012300000000000002
21926,1,1681268218100.0,1094.1,0.0227,1095.9,0.0222
21927,1,1681268218200.0,1094.1,0.0227,1095.9,0.0222
21928,1,1681268218300.0,1094.1,0.0227,1095.9,0.012300000000000002
21929,1,1681268218400.0,1094.1,0.0227,1095.9,0.0222
21930,1,1681268218500.0,1094.1,0.0227,1095.9,0.012300000000000002
21931,1,1681268218600.0,1094.1,0.0227,1095.9,0.0222
21932,1,1681268218700.0,1094.1,0.0227,1095.9,0.012300000000000002
21933,1,1681268218800.0,1094.1,0.0227,1095.9,0.012300000000000002
21934,1,1681268218900.0,1094.1,0.0227,1095.9,0.0222
21935,1,1681268219000.0,1094.1,0.0227,1095.9,0.012300000000000002
21936,1,1681268219100.0,1094.1,0.0227,1095.89,0.7113
21937,1,1681268219200.0,1094.1,0.0227,1095.89,0.7113
21938,1,1681268219300.0,1094.1,0.0227,1095.89,0.7113
21939,1,1681268219400.0,1094.1,0.0227,1095.89,0.7113
21940,1,1681268219500.0,1094.1,0.0227,1095.88,0.0069
21941,1,1681268219600.0,1094.1,0.0227,1095.88,0.012300000000000002
21942,1,1681268219800.0,1094.1,0.0227,1095.88,0.013400000000000002
21943,1,1681268219900.0,1094.1,0.0227,1095.88,0.012300000000000002
21944,1,1681268220000.0,1094.1,0.0227,1095.88,0.0222
21945,1,1681268220300.0,1094.1,0.0227,1095.88,0.012300000000000002
21946,1,1681268220400.0,1094.1,0.0227,1095.88,0.012300000000000002
21947,1,1681268220500.0,1094.1,0.0227,1095.87,0.219
21948,1,1681268220600.0,1093.62,0.0227,1095.87,0.219
21949,1,1681268220700.0,1093.62,0.0227,1095.86,0.0222
21950,1,1681268220800.0,1093.62,0.0227,1095.86,0.0222
21951,1,1681268220900.0,1093.62,0.0227,1095.86,0.012300000000000002
21952,1,1681268221000.0,1093.62,0.0227,1095.86,0.0222
21953,1,1681268221200.0,1093.62,0.0227,1095.86,0.0222
21954,1,1681268221300.0,1093.62,0.0227,1095.86,0.012300000000000002
21955,1,1681268221400.0,1093.62,0.0227,1095.86,0.0222
21956,1,1681268221500.0,1093.62,0.0227,1095.85,0.7113
21957,1,1681268221600.0,1093.62,0.0227,1095.84,0.0069
21958,1,1681268221700.0,1093.62,0.0227,1095.83,0.223
21959,1,1681268221800.0,1093.62,0.0227,1095.82,0.0069
21960,1,1681268222000.0,1093.62,0.0227,1095.82,0.0142
21961,1,1681268222400.0,1093.62,0.0227,1095.82,0.0123
21962,1,1681268222600.0,1093.62,0.0227,1095.82,0.0142
21963,1,1681268222800.0,1093.62,0.0227,1095.82,0.0123
21964,1,1681268223000.0,1093.62,0.0227,1095.82,0.013399999999999999
21965,1,1681268223300.0,1093.62,0.0227,1095.82,0.012299999999999998
21966,1,1681268223400.0,1093.62,0.0227,1095.82,0.013399999999999999
21967,1,1681268223500.0,1093.62,0.0227,1095.82,0.012299999999999998
21968,1,1681268223600.0,1093.62,0.0227,1095.81,0.7113
21969,1,1681268223700.0,1093.62,0.0227,1095.8,0.113
21970,1,1681268223900.0,1093.62,0.0227,1095.8,0.1298
21971,1,1681268224200.0,1093.62,0.0227,1095.79,0.0054
21972,1,1681268224300.0,1093.62,0.0227,1095.79,0.0054
21973,1,1681268224500.0,1093.62,0.0227,1095.79,0.0054
21974,1,1681268224800.0,1093.62,0.0227,1095.79,0.0054
21975,1,1681268224900.0,1093.62,0.0227,1095.79,0.0054
21976,1,1681268225000.0,1093.62,0.0227,1095.79,0.0054
21977,1,1681268225300.0,1093.62,0.0227,1095.79,0.0054
21978,1,1681268225400.0,1093.62,0.0227,1095.79,0.0054
21979,1,1681268225500.0,1093.62,0.0227,1095.79,0.0054
21980,1,1681268225700.0,1093.62,0.0227,1095.79,0.0054
21981,1,1681268225800.0,1093.62,0.0227,1095.79,0.0054
21982,1,1681268225900.0,1093.62,0.0227,1095.78,0.7113
21983,1,1681268226000.0,1093.62,0.0227,1095.78,0.7113
21984,1,1681268226600.0,1093.62,0.0227,1095.77,0.0069
21985,1,1681268226700.0,1093.64,0.0227,1095.77,0.0134
21986,1,1681268226800.0,1093.64,0.0227,1095.77,0.0211
21987,1,1681268226900.0,1093.64,0.0227,1095.77,0.0291
21988,1,1681268227000.0,1093.64,0.0227,1095.77,0.0211
21989,1,1681268227100.0,1093.64,0.0227,1095.77,0.0291
21990,1,1681268227200.0,1093.64,0.0227,1095.77,0.0291
21991,1,1681268227400.0,1093.64,0.0227,1095.77,0.0211
21992,1,1681268227500.0,1093.64,0.0227,1095.77,0.0291
21993,1,1681268227600.0,1093.64,0.0227,1095.77,0.0211
21994,1,1681268227700.0,1093.64,0.0227,1095.77,0.0291
21995,1,1681268227900.0,1093.64,0.0227,1095.77,0.0142
21996,1,1681268228100.0,1093.64,0.0227,1095.77,0.0203
21997,1,1681268228200.0,1093.64,0.0227,1095.77,0.0203
21998,1,1681268228300.0,1093.64,0.0227,1096.2,0.0088
21999,1,1681268228500.0,1093.64,0.0227,1096.19,0.4445
22000,1,1681268228700.0,1093.64,0.0227,1096.18,0.4533
22001,1,1681268228800.0,1093.64,0.0227,1096.17,0.4648
22002,1,1681268229000.0,1093.64,0.0227,1096.16,0.4533
22003,1,1681268229100.0,1093.64,0.0227,1096.15,0.46480000000000005
22004,1,1681268229300.0,1093.64,0.0227,1096.14,0.4533
22005,1,1681268229400.0,1093.64,0.0227,1096.13,0.46480000000000005
22006,1,1681268229600.0,1093.64,0.0227,1096.12,0.4533
22007,1,1681268229700.0,1093.64,0.0227,1096.11,0.4648
22008,1,1681268229900.0,1093.64,0.0227,1096.1,0.4532999999999999
22009,1,1681268230100.0,1093.64,0.0227,1096.09,1.1627
22010,1,1681268230300.0,1093.64,0.0227,1096.08,0.4533
22011,1,1681268230500.0,1093.64,0.0227,1096.07,0.4514
22012,1,1681268230700.0,1093.64,0.0227,1096.06,0.4533
22013,1,1681268230800.0,1093.64,0.0227,1096.05,0.0069
22014,1,1681268230900.0,1093.64,0.0227,1096.04,0.0222
22015,1,1681268231100.0,1093.64,0.0227,1096.04,0.2649
22016,1,1681268231300.0,1093.64,0.0227,1096.03,0.016800000000000002
22017,1,1681268231400.0,1093.64,0.0227,1096.03,0.2763
22018,1,1681268231500.0,1093.64,0.0227,1096.02,0.016800000000000002
22019,1,1681268231600.0,1093.64,0.0227,1096.02,0.2649
22020,1,1681268231800.0,1093.64,0.0227,1096.01,0.008
22021,1,1681268231900.0,1093.64,0.0227,1096.0,0.7113
22022,1,1681268232200.0,1093.64,0.0227,1095.99,0.26489999999999997
22023,1,1681268232300.0,1093.64,0.0227,1095.99,0.4568
22024,1,1681268232700.0,1093.64,0.0227,1095.98,0.46129999999999993
22025,1,1681268232900.0,1093.64,0.0227,1095.97,0.4568
22026,1,1681268233000.0,1093.64,0.0227,1095.96,0.4613
22027,1,1681268233100.0,1093.64,0.0227,1095.95,0.2649
22028,1,1681268233300.0,1093.64,0.0227,1095.94,0.2694
22029,1,1681268233500.0,1093.64,0.0227,1095.93,0.2649
22030,1,1681268233700.0,1093.64,0.0227,1095.92,0.2694
22031,1,1681268233900.0,1093.64,0.0227,1095.91,0.2649
22032,1,1681268234000.0,1093.64,0.0227,1095.9,0.0168
22033,1,1681268234100.0,1093.64,0.0227,1095.9,0.021099999999999997
22034,1,1681268234200.0,1093.64,0.0227,1095.89,0.7113
22035,1,1681268234300.0,1093.64,0.0227,1095.88,0.0168
22036,1,1681268234500.0,1093.64,0.0227,1095.88,0.012300000000000002
22037,1,1681268234600.0,1093.64,0.0227,1095.88,0.016800000000000002
22038,1,1681268234700.0,1093.64,0.0227,1095.88,0.012300000000000004
22039,1,1681268234800.0,1093.64,0.0227,1095.88,0.016800000000000006
22040,1,1681268234900.0,1093.64,0.0227,1095.88,0.012300000000000005
22041,1,1681268235000.0,1093.64,0.0227,1095.88,0.015700000000000006
22042,1,1681268235100.0,1093.64,0.0227,1095.88,0.012300000000000007
22043,1,1681268235300.0,1093.64,0.0227,1095.88,0.021100000000000008
22044,1,1681268235400.0,1093.64,0.0227,1095.88,0.012300000000000007
22045,1,1681268235600.0,1093.64,0.0227,1095.88,0.021100000000000008
22046,1,1681268235700.0,1093.64,0.0227,1095.88,0.012300000000000007
22047,1,1681268235800.0,1093.64,0.0227,1095.88,0.021100000000000008
22048,1,1681268236500.0,1093.64,0.0227,1095.88,0.012300000000000007
22049,1,1681268236700.0,1093.64,0.0227,1095.88,0.022200000000000008
22050,1,1681268236800.0,1093.64,0.0227,1095.87,0.7113
22051,1,1681268236900.0,1093.64,0.0227,1095.87,0.7113
22052,1,1681268237000.0,1093.64,0.0227,1095.86,0.0168
22053,1,1681268237100.0,1093.64,0.0227,1095.86,0.012299999999999998
22054,1,1681268237400.0,1093.64,0.0227,1095.86,0.022199999999999998
22055,1,1681268237500.0,1093.64,0.0227,1095.86,0.012299999999999998
22056,1,1681268237600.0,1093.64,0.0227,1095.86,0.022199999999999998
22057,1,1681268237700.0,1093.64,0.0227,1095.86,0.012299999999999998
22058,1,1681268237800.0,1093.64,0.0227,1095.86,0.022199999999999998
22059,1,1681268237900.0,1093.64,0.0227,1095.86,0.012299999999999998
